"id","query","product_title","product_description","median_relevance","relevance_variance"
9749,"multiple phone charger","Triple C Womens Dual Power Bank Charger","Handcrafted using the finest woods from around the world this beautifully designed in New York City dual power charger is able to give life back to multiple devices at once through a USB port. Features a touch sensitive LED light indicates power level and a rechargeable Lithium battery.",2,0.471
9765,"duffle bag","Every Day Carry Tactical Large Heavy Duty Carry All Shoulder Duffle Bag - Black","The Every Day Carry duffle bag is constructed from heavy duty 600D polyester to withstand harsh environments, and can accommodate all your gear for any mission or hiking excursion. It has dual carry handles as well as an adjustable shoulder strap for longer carry times. The main compartment features a wide mouth to easily fit all your gear inside and has pull tabs on the zippers. Additional it has a side pocket so you can easily stash and access smaller items or items that need to be ready at hand.",4,0
9788,"table runner","Bear Creek Table Runner","16 in. W x 72 in. L Handmade, Hand quilted Table Runner made from 100% Cotton. Machine washable, but for best care hand wash in cold water. Do not machine dry. Do not dry clean.",4,0
9870,"tablet accessories","Renegade Lap Pro Classic iPad Tablet E-Reader Stand Beanbag Accessory - Pink","The Lao Pro Beanbag Lap Stand is the ultimate lap stand for use with your tablet, E-reader, book, and all other print publications! The Lap Pro, is a portable plushy, light, beanbag workstation designed for use in bed, the couch, the chair, travel (trains, planes & automobiles). 

Its contouring capability makes it able to be used on virtually all uneven surfaces, enabling comfortable use of your tablet, e-reader, book, and any electronic device while lying flat on your back - fully reclined, sitting upright or anywhere in between. Designed to be angled from 0 - 89 degrees, allowing users total control of viewing angles. 

The Lap Pro doubles as a tote with multiple pockets to store items around such as iPad and Android Tablet accessories, electronic wires, phone chargers, and much more! Its MicroFiber shell, makes it soft to the touch while allowing it to clean screens too. A great study companion for students of all ages, casual reading, game players, the infirmed and alleviates work for those with arm or hand issues.",4,0.471
9872,"cleaning robot","Neato XV Essential Bagless Vacuum with Bonus Accessories","",1,0
9913,"cuisinart coffee maker","Cuisinart Stainless Steel Commercial 1-cup Coffee Maker","This coffee maker can brew an 8-ounce cup of coffee or tea for fast and convenient service, and its reusable brew basket lets them make multiple cups back to back. This coffee maker utilizes standard single serve coffee pods for easy measurement.",4,0.471
9991,"solar battery charger","Solar PL2208 Pro-Logix 8 Amp Automatic Battery Charger","Model No.: PL2208 SOLAR Pro-Logix automatic battery chargers control several variables through each phase of the charging process to ensure that each battery gets an optimal charge. This means that batteries are charged better and faster, avoiding damage to the battery and 0-1027102018-8 Weight:5.3 lbs Manufacturer:SOLAR Packaged Dimensions:N/A This item ships from a separate warehouse and may require extra time for delivery.",4,0.943
10038,"refrigirator","Whirlpool WRS322FDAW - refrigerator/freezer - side by side - freestanding - white","",4,0.471
10046,"an extremely goofy movie","LEGO Movie Plush Throw","The LEGO Movie Extraordinary 46"" x 60"" Micro Raschel Throw celebrates the transition of the ordinary to the extraordinary. Your child can drape this bedding over the shoulders and help Emmett fight the evil tyrant from gluing the world together. This plush blanket is made with 100 percent luxurious polyester for ultimate comfort. Your little hero will enjoy this warm throw at home while watching a favorite movie, during a sleepover and on car trips. It also makes an eye-catching accent piece for a sofa or chair.",1,0
10069,"routers","Buffalo AirStationÂŠÃœÂ¢ WZR-1750DHPD ethernet Wireless Router","2.40 GHz ISM Band - 5 GHz UNII Band - 1300 Mbps Wireless Speed - 4 x Network Port - 1 x Broadband Port - USB - Gigabit Marketing Information Buffalo's AirStationâ„¢ AC 1750 Gigabit Dual Band Open Source DD-WRT Wireless Router features DD-WRT pre-installed with a breadth of powerful features not normally found in similar routers. AirStation AC 1750 Open Source DD-WRT supports a great number of functionalities with simple setup and configuration.",4,1.414
10075,"ecco shoes","Ecco Men's Street Golf Shoes","Often imitated but never equaled, Golf Street is trusted in competition by dozens of top Tour stars, including Fred Couples. The game's first hybrid sport-casual shoe offers unmatched levels of versatility, performance and style on the course and beyond.",4,0.433
10143,"bluray hobbit extended","THE HOBBIT An Unexpected Journey EXTENDED EDITION Blu Ray 3 Disc NEW","",4,0
10221,"converse low top","Creative Bath Can Can Soap Dish","This ceramic soap dish from Creative Bath Products makes a great addition to any bathroom with its apothecary look, ticking stripe and mirror embellishment. Part of the Can Can Bath Collection.",1,0
10257,"bluesky gel nail polish","BMC 3pc Blue Color Gel Nail Glitter Lacquer w/ Top Base Coat - Woodland Fantasy","Be your whimsical self and fly the glittery skies with our Woodland Fantasy collection. Ice Queen (G025) is a icy, dark cyan blue colored gel nail lacquer filled with sparkly glitter that will add a warm, fairy-tale feeling, to you nails. This 3 piece set comes with (1) color, (1) top coat and (1) base coat. Glitters in this polish are an iridescent hexagon shape that vary in size. *INSTRUCTIONS* 1) Apply a thin layer of base coat to prepped, oil-free nails and cure under lighting system. 2) With a gel polish, apply a thin layer to base coat and cure. 3) Repeat by adding another thin layer of color to nail and cure. 4) Seal the color with a thin layer of top coat and cure. ***INGREDIENTS***: POLISH - Polyurethane acrylate oligomer, special acrylate oligomer, ethylene glycol methacrylate, pigment/glitter, photoinitiator, and an anti-setting agent. BASE COAT - Aliphatic urethane oligomer, Ethylene glycol methacrylate, Special acrylate oligomer, TPGDA, Photoinitiator 947-19-3, Photoinitiator 75980-60-8, D&C Violet #2. TOP COAT - Polyurethane acrylate oligomer, Trimethylolpropane, Butyl Methacrylate, special acrylate oligomer, Ethylene glycol methacrylate, Photoinitiator 947-19-3, Photoinitiator 75980-60-8, D&C Violet #2. **NOTE**: Due to differences between monitor displays, actual color may vary slightly from image. b.m.c is a registered trademark of Remi Collections LLC and is exclusively distributed by Bundle Monster. The b.m.c trademark is protected by US Trademark Law.",2,0.943
10285,"samsonite","Samsonite Trunk Golf Organizer","",4,0
10287,"business badge holder","Advantus - ID Badge Holder w/Convention Neck Pouch, Vertical, 3 1/4w x 5 1/4, Black, 12/Box","Badge ID holders feature a nylon convention pouch to display identification cards as well as offer additional storage. Back features two pockets: one open and one zippered to store credit cards or other items. Adjustable 48"" cord. Insert Width: 3 1/4""; Insert Height: 5 1/4""; Orientation: Vertical; Color(s): Black. Includes 12 name badge holders.",4,1.414
10295,"kitchen rugs","Memory Foam Runner Mat (2' x 5')","Disfruta de la gran suavidad acolchada y la excepcional absorbencia que brinda la espuma viscoelÃ¡stica de esta alfombra extragrande. La alfombra Ultra Fresh tiene tratamiento antimicrobiano que combate 99.9 por ciento los olores y las manchas causados por las bacterias. This memory foam mat is designed with slip-resistant backing, so there is no need for an extra rug pad underneath. At just over a half inch of pile height, the mat keeps a low profile to help prevent tripping and stumbling. Place this in the kitchen, dining room or bathroom for a cozy dose of comfort.

This memory foam runner mat comes in a wide range of stylish colors to coordinate with your home's existing decor or with your favorite rugs. Keep the runner looking fresh and clean: just throw it in the wash using cold water and then dry in the dryer for worry-free maintenance.

Parte posterior con refuerzo antideslizante que se adhiere para mayor seguridad, no es necesario usar una base
Se puede lavar y secar a mÃ¡quina
Materiales bÃ¡sicos: Espuma viscoelÃ¡stica
Altura: 0.625""
Estilo: Informal
Estampado: Liso",2,0
10321,"wii gamepad","CTA Digital CTA DIGITAL WI-UBPK Wii U GamePad(TM) Battery Pack with Kickstand","Wired - Gaming Console - Charging Capability Marketing Information Enjoy extended hours of gaming and streaming on the Wii U GamePad with CTA Digital's Battery Pack with Kickstand. This slim and compact battery pack provides extra power to keep the.",3,0.748
10343,"robe","Womens Cozy Animal Wrap Panda","",2,0.632
10366,"mens dress shirts","Men's John W. Nordstrom Trim Fit Stripe Dress Shirt","Bold stripes pattern a houndstooth-textured dress shirt fitted with a smart spread collar and mitered adjustable-button cuffs.",4,0
10408,"table runner","Burlap True Love"" Table Runner""","Burlap Table Runner with Rustic True Love Design printed on each end in black.",4,0.943
10429,"beer stein","0.75 Liter Happiness is Drinking Beer Stein","Every German knows that German beer is the best beer. Show your German pride and your love of beer with this 0.75 Liter Happiness is Drinking Beer Stein. It features a smiling man in Bavarian garb holding a frothy beer in one hand and a German brat in the other.",4,0
10484,"patio tables","Lifetime Commercial 8' Picnic Table - Putty - Patio Tables, Benches &","8 Ft Commercial Foldable Picnic Table Fun, Durable, Low-Maintenance If youâ€™re in the restaurant business, you need a restaurant table that is durable, light weight, and stain-resistant like the Lifetime commercial 8 foot foldable picnic table. This picnic table is designed to be drilled for an umbrella hole if you choose to do so. Unlike wooden tables, this table is very low maintenance. This commercial 8 foot foldable picnic table looks as good as new through many years of constant use. The Lifetime commercial 8 foot foldable picnic table is constructed of high density polyethylene (HDPE) plastic and rust-resistant powder-coated steel. You get top quality material and a low maintenance design. If youâ€™re in the market for a durable restaurant table, invest in the best table on the market. Special Features Most durable folding picnic table with benches on the market! Buy and Save: Available in 4 Packs as well as sin gly Color Putty with bronze frame Material: High-density polyethylene (HDPE) plastic, powder-coated steel Table dimensions 96 x 30, 29 inches in height Total width with benches 57 inches Seats 8 adults Weighs 105 pounds Umbrella hole ready Easy to clean! Just use mild soap with a soft-bristled brush 2 year limited warranty Lifetime Products, Inc . has applied innovation and cutting-edge technology in plastics and metals to create a family of affordable lifestyle products that feature superior strength and durability. The world's leading manufacturer of folding tables and Chairs, Lifetime was founded as the maker of portable basketball systems that revolutionized the industry with patented technology. With new offerings such as outdoor sheds and utility trailers, Lifetime continues to develop innovative products that outfit the lifestyles of today's Americans.",4,0.471
