"id","query","product_title","product_description","median_relevance","relevance_variance"
2830,"routers","Ubiquiti 8-Port EdgeRouter","Introducing the EdgeRouterâ„¢ from Ubiquiti Networksâ„¢, part of the EdgeMAXÂ® platform. EdgeRouters combine carrier-class reliability with enterprise-level features in a compact and affordable unit. The EdgeRouter PoE and EdgeRouter Lite models are the world's first economical router capable of routing up to 1 million packets per second.

The EdgeRouter PoE and EdgeRouter Lite models are the world's first economical router capable of routing up to 1 million packets per second.",4,0.471
2854,"wireless mouse","Logitech M317 Lady on the Lily Wireless Mouse - Multicolor (910-003702)","With the Logitech M317 Lady on the Lily Wireless Mouse, you get the freedom of a wireless mouse with an extra injection of personality. This Logitech mouse looks more like a piece of art than a piece of technology. Bright-colored, psychedelic flowers cover the white background of the mouse's top, while the image of a ladybug adds a hint of whimsy. The mouse has sculpted black sides for comfortable grip and a built-in scroll wheel for easy navigation. Built with your comfort in mind, this Logitech mouse has an ergonomic design for decreased hand fatigue.",4,0
2894,"k cups","Folgers Gourmet Selections Caramel Drizzle K-Cups, 18 count","The best part of waking up can be found right here in this box of Folgers Gourmet Selections Caramel Drizzle K-Cups. This caramel-flavored coffee gives you the pick-me-up that you need to start your day. With the distinct taste of caramel combined with Folgers 100 percent Arabica beans, you are sure to reach for a second cup. Intended for use with Keurig coffee makers, this box contains an 18-count Folgers Gourmet K-Cups.
Ingredients: 
100% Arabica Coffee, Natural And Artificial Flavor.",4,0.8
2949,"flannel sheets","Tribeca Living Luxury Solid Flannel Deep Pocket Sheet Set","",3,0.471
2954,"rice cooker","T-Fal Cool Touch Rice Cooker - Black","The T-Fal Cool Touch Rice cooker holds 10 cups of uncooked food and 20 cups of cooked food. It cooks rice or anything else that you might want to steam. With an attractive black and silver exterior, it can be used for entertaining as well as everyday use. The glass lid allows you to see what you are cooking.

    Capacity (volume): 20.0 Cup

    Appliance Capabilities: Steamer, Rice Cooker

    Features: Removable Lid, See-Through Lid, Removable Bowl, Nonstick Coating

    Includes: Instruction Manual, Steamer Basket, Measuring Cup

    Material: Plastic

    Finish: Matte

    Safety and Security Features: Cool Touch Exterior

    Care and Cleaning: Dishwasher-safe Parts",4,0.49
2986,"green bay packers","Green Bay Packers NFL Classic Watch","Green Bay Packers NFL Classic Watch

The Classic watch brings an instant state of comfort ability with a genuine leather strap. Compliments will be plenty with it's shiny metal case, silver tone hands, and officially licensed team logos and colors. The team logo stands out on the matte black textured dial and makes it a perfect watch for any occasion. The Classic watch features a precisions quartz movement, stainless steel case back and a scratch resistant mineral crystal lens. Its water and shock resistant to 3 ATM (99ft) and comes with a limited lifetime warranty.",3,0.894
3018,"lc lauren conrad dresses","Funville Sparkle Girlz Doll with Dress Up, Caucasian, Ballerina","Kids can dance the night away with this Funville Sparkle Girlz Doll. This ballerina comes dressed in an elegant outfit with accessories to match. Kids can play dress up and dance with this Caucasian sparkle doll using the included matching costume, wand and hair accessory. They can even create their own dance routines to show friends and family.",1,0.943
3027,"led christmas lights","35 Warm White 5mm LED Christmas Lights, White Wire, 4","Wintergreen Lighting 5mm Wide Angle LED 35 mini lights produce exceptional brightness with minimal energy consumption. Bulbs cast a Warm White glow, enhancing indoor and outdoor lighting in every season. Strong bulbs are molded into sockets for a secure fit that locks out elements, resulting in longer life. Wide angle bulbs cast light in every direction, with bold colors that illuminate holidays and events. ENERGY STAR rated, UL Listed - Save money, save power, save energy.Features: -Prelamped LED light string with epoxy plastic bulbs fused to sockets for increased weather resistance and strength. - 22 gauge wire - 13.3' string length with No end connector, 24"" lead, no tail. 4"" space between bulbs. - Full wave technology for brilliant illumination. - 3.36 watts - Indoor / Outdoor use. ENERGY STAR qualified, UL Listed LED light string.",4,0
3031,"duffle bag","Explorer 13-inch Mossy Oak Duffel Bag","This conveniently sized duffel bag features a camouflage print and green trim. Crafted of durable polyester, this bag is designed to last.",4,0
3034,"chocolate molds","Make N Mold 61800 14 oz. Light Green Vanilla Flavored Candy wafers, Pack of 24","Light Green Vanilla Flavored Candy Wafer Melts, 14oz- great tasting vanilla flavor- Microwaveable- Never allow candy wafers or finished candy pieces to come into contact with water or moisture- Store in a cool, dry place- NEVER store in refrigerator or freezer or near odor releasing items such as onions or smoke-Features - 14 oz- 396-89 grams- Creamy vanilla flavored meltable candy wafers in a light shade of blue-- Used for covering cake pops and cookie decorating-- Used to make handcrafted candies- SKU: MKNM189",1,0.943
3081,"plantronics corded headset","Plantronics AUDIO326 (10-Pack) Stereo Corded Headset","",4,0.471
3113,"mens dress shirts","Graham & Graham Men's Dress Shirt & Tie Set - Blue Check","This handsome Men's Dress Shirt & Tie Set will definitely makes things a bit easier on you. Let's be totally honest guys, mixing and matching patterns and colors for dress shirts and neckwear probably isn't one of your strong suits, so you might as well let one of these awesome long sleeve shirt and tie sets do the work for you. And don't fret, because you'll be able to cut a dashing silhouette everywhere you go, from the boardroom to the dance floor and all places in between. And the best part of all? These fabulous dress shirt and tie sets don't mind one bit if you steal the credit for picking out such flattering matches either. Comes in a blue check pattern. Machine wash.",4,0
3121,"converse high tops","Converse Chuck Taylor All Star Hi Fade Girls Toddler & Youth High-Top Sneaker","A fashion-forward ombrÃ© effect on our Converse high tops brings extra-fun sneaker style to her cute, casual looks.

    canvas upper
    lace up
    rubber sole",1,0.471
3131,"iphone 4 case","Insten Snap-on Case For Apple iPhone 4 / 4S, Dark Purple Heart with Butterfly","",4,0
3142,"pyrex","Pyrex No-leak Lids Round Baking Dishes","Meal planning becomes a cinch with these leak-free round baking dishes. Great for storing leftovers or keeping meals prepared in advance, these dishes are safe for the microwave or oven. With a snug elastomer seal around the lid, you don't need to worry about leaks or spills.",4,0
3148,"werewolf costume","Howling Werewolf Boy's Costume - Size XL","The full moon is high in the night sky and a howl pierces the darkness. The Werewolf Boys Halloween Costume features a tattered shirt with realistic graphic tears, faux fur fingerless gloves, and a chinless vinyl wolf mask. When the howl comes, travelers best get out of the woods before it's too late.",4,0
3162,"long prom dress","Long Sleeve Shift Dress - Xhilaration","Dress it up for work or go casualâ€”the Long Sleeve Shift Dress - Xhilaration is versatile enough for every time of day. It's a simple dress that can get beautifully complicated depending on how you accessorize itâ€”from pearls to charm bracelets. The round collar can show off your fave necklace. Its back half-length zipper closure and 95% polyester/5%spandex blend make this long sleeve dress super easy to wear. Easy care machine washable.
Sizing: Junior
Material: 95 %: Polyester, 5 %: Spandex, 100 %: Polyester
Neckline: Crew
Sleeve Style: Long
Closure Style: Back half length zipper
Garment Length: Above knee
Care and Cleaning: Machine wash, gentle or delicate, Do not bleach, Tumble dry, normal, low heat, Iron, low, on reverse side",2,0.471
3179,"waffle maker","Oster DuraCeramic Waffle Maker","Make classic Belgian-style waffles quickly and easily with the flip-style Oster DuraCeramic Waffle Maker. The revolutionary DuraCeramic material is all-natural and is free from PFOA and PTFE. The flip waffle maker works 20 percent faster than other models, saving you time and energy. It features adjustable temperature control to create light and fluffy waffles or crispier waffles with just the turn of a dial. The ceramic coating lasts four times longer than other non-stick coating surfaces. The coating won't flake or peel, giving you even-cooked Belgian waffles that release quickly for picture-perfect plating and easy cleanup. The coating is PFOA and PTFE free, for added convenience. The Oster waffle maker has a compact design which allows it to stand vertically, for space-saving storage. The appliance is available in your choice of colors. It's covered under a one-year warranty.",4,0
3210,"baseball cleats","Easton Men's Pinch Hitter Mid Cleat","Score a homerun with Easton mens pinch hitter mid cleat! They feature cleats on sole helping you stay on your feet during the game. Pair with pants and jersey",4,0.471
3249,"high heels shoes","14k Gold High Heel Shoe Charm","Add a fashionable accent to your charm bracelet with this snazzy yellow gold high heel.",3,1.166
3261,"seagate 2tb hard disk","Seagate Technology ST2000DM001 HDD Barracuda 2TB SATAII 6Gb-s 7200rpm Cache Bare Drive","",4,0
3288,"aqua shoes","Women's Skechers Work Relaxed Fit Eldred SR Navy/Aqua","Sporty style meets surefooted comfort in the SKECHERS Work Relaxed FitÂ®: Eldred SR shoe. Smooth leather upper in a lace up sporty casual work slip resistant sneaker with stitching accents and Memory Foam insole. Padded collar and tongue. Soft fabric shoe lining. Relaxed FitÂ® design for a roomier comfortable fit. Memory Foam topped cushioned removable comfort insole. Lightweight flexible shock absorbing midsole. Slip Resistant nitrile rubber traction outsole. Electrical Hazard (EH) Safe design. EH Safe rated ASTM F2413-05. Slip Resistant nitrile rubber traction outsole. Slip Resistant sole tested using ASTM F1677-96 Mark II standards to meet or exceed a .5 coefficient even on wet and oily surfaces.",2,0.748
3298,"barbie","Barbie Play Box Fishing Kit","If you can dream it you can be it. With a Barbie fishing kit from Shakespeare, the little angler can be out on the water fishing in no time",3,0.748
3308,"sunglasses polarized","C9 Champion Polarized Sunglasses - Blue","Ready to runprotected from the sun. These C9 by Champion Polarized Sunglasses offer UV protection and visibility that only polarized sunglasses can offer. Sunglasses by Champion have scratch-resistant surface and rubber temple ends for a snug fit. Plastic Blue lenses and Black frame.",4,0
3323,"light bulb","INSTEN White 48 LED 2.4 Watts MR16 Light Bulb","ITEM#: 14195197
This is a warm white 48 LED 2.4 watt MR16 light bulb. Replace your current 12-volt halogen bulb to save 95% more energy.

Safe and efficient
Eliminates color shifting
LED's do not heat up
Low heat and power consumption
Environmentally friendly
Average life: 50,000 hours/ 8-years of normal usage (40 times longer than standard incandescent bulbs)
Watts: 2.4W
Candelas: 1600-2200 MCD
Lumens: 5.5LM
Color: White",4,0
