"id","query","product_title","product_description","median_relevance","relevance_variance"
2603,"rechargable batteries","Medline MedCell Alkaline Batteries, AA (Case of 144)","Medcell Advantage Alkaline Batteries are designed to provide superior performance in medical, high-tech devices such as pagers, blood glucose moitors, pulse oximeters, blood pressure monitors and telemetry units. Ongoing battery testing, together with research and development, has brought about mercury-free alkaline battery for professional applications. These batteries are packaged for professional uses.",3,0.816
2616,"electric blanket","Biddeford Heated Microplush Throw - Zebra","Wrap yourself in warmth this season with this ultra soft micro plush heated throw from Biddeford. The digital controller allows you to choose from six heat settings to provide the perfect warmth level. It also features a 10-hour automatic shut off for added safety. An extra-long 13 foot power cord allows you to snuggle with your throw in any room. This heated throw is machine washable and dryable and comes with a 5 year warranty.
Features: Automatic Shut-off, Lighted Control
Number of Heat Settings: 6
Number of Hours to Auto Shut-off: 10
Cord Length: 13.0 '
Fiber Content: 100 % Polyester
Weave Type: Micro Plus",4,0.471
2630,"sunglasses polarized","Bolle King Polarized Sunglasses Shiny Black/Polarized TNS","Bolle King Polarized Sunglasses Nowadays, it is hard to find the sunglasses that will suit you well. These Bolle King Polarized Sunglasses makes you feel like majesty in your own kingdom. These glasses are perfect for doing what sunglasses are supposed to do - block the sun. The classic combination of shiny black with grey polarized lenses supports this classic look that will never go out of style. The King sunglasses have durable polycarbonate lenses that are made from premium-grade-resin, resulting in a lens that is 20 times more shock-resistant than glass and three times lighter, with unrivalled precision and clarity. Aside from its light weight and optical precision, Bolle lenses are infused with Carbo-Glas armour shell on both sides of the lens, giving you the protection they need from scratches and other damage. Thermogrip keeps your sunglasses in place so you can focus on what s really important. If you are looking for a nice pair of elegant sunglasses at a good price, Bolle s King Polarized Sunglasses is the one for you.",4,0
2673,"projector","Mini Home Cinema Theater 1080P HD Multimedia USB LED Projector AV TV VGA HDMI JD","eBay item number:191534476036


	Seller assumes all responsibility for this listing.
	
		Last updated on
		&nbsp;Apr 30, 2015 01:33:59 PDT&nbsp;
		View all revisions
		
	

		
			
					<strong>Item specifics</strong>
					<table>
						
						<tr>
									<td>
									 			Condition:</td>
											 
											<td>
												
																	
															
															
															
																New other (see details): A new, unused item with absolutely no signs of wear. The item may be missing the original packaging, 
																
																			or in the original packaging but not sealed. The item may be a factory second or a new, unused item with defects.Â See the sellerâ€™s listing for full details and description of any imperfections.
																					See all condition definitions<strong>- opens in a new window or tab</strong>
																			
																		
																		
																		
																			... Read more<strong>about the condition</strong>	
																		
																	
															
														
													</td>
										<td>
									 			Material: </td>
											 
											<td>
												Plastic + Glass</td>
										</tr>
							<tr>
									<td>
									 			Color: </td>
											 
											<td>
												<strong>White</strong></td>
										</tr>
							
							</table>
						
					
			
	
				<table>
	<tr>
		<td>
			<br/><br/><br/>

  
 ul,dl,li,dl,dt,dd{list-style: none;margin:0; padding: 0;}
  ul,li{ margin:0; padding:0; border:0px; list-style-type:none;}
 .Pa_body{font-size:12px;margin:0px auto; padding:0px auto; text-align:center;width:100%; height:auto; min-height:820px;overflow:hidden;}
 .Pa_center{font-family: Geneva, Arial, Helvetica, sans-serif;font-size:12px; margin:0 auto;} 
 .Pa_Top{ background:url(http://design.pushauction.com/standard/DVD_Movies/Movie/film_titleBg.jpg);height:222px;width:100%;margin:0 auto; float:left;  overflow:hidden;}   
 .Pa_TopRight{ background:url(http://design.pushauction.com/standard/DVD_Movies/Movie/film_titleR.jpg) right no-repeat; float:right; width:100%; height:222px;}
 .Pa_Title{ font-size:20px; float:left; margin:30px 0px 0 30px; color:#fff; display:inline; width:50%;  text-align:left;}
 .Pa_ConterBig{ width:100%; margin:0 auto; float:left;background:#e5e3ca; height:auto; min-height:600px;}
 .Pa_conter{ width:100%; margin:0 auto;}
 .Pa_conterC{ width:100%; float:left; display:inline;}
 .Pa_Product
    { width: 100%;
        margin:0px auto 15px 0;
   }
  .Pa_Product table
    {
        width: 100%;
        margin: 0 auto;
    }
    .Pa_Product td{ text-align:center; vertical-align:middle; padding:0px;}
    .Pa_Product table td img{border:4px solid #514f42; margin:12px; text-align:center; }

     *{margin:0;padding:0;}
   .Pa_Box{overflow:hidden;position:relative;width:100%;margin:10px auto 20px auto;padding:0px;}
   .Pa_TboxL, .Pa_Tboxt, .Pa_TboxR{position:absolute;top:0;z-index:2;height:10px;font-size:0%;}
   .Pa_TboxL{ left:0; width:10px;}
   .Pa_Tboxt{ z-index:1;width:100%;}
   .Pa_TboxR{ right:0;width:10px;}

   .Pa_MboxL, .Pa_MboxR{ position:absolute;z-index:2; width:10px;}
   .Pa_MboxL{top:0px;left:0;z-index:1;height:2000px;}
   .Pa_MboxR{top:0px;right:0;z-index:1;height:2000px;}
   
   .Pa_Mboxt{width:100%; }
    h2{text-align:left;font-weight:normal;}
   .Pa_Demo{ text-align:left; line-height:21px; color:#666; font-size:13px; float:left;width:100%; }
   .Pa_DemoT{ width:96%; text-align:left; float:left; padding-left:18px; padding-top:6px;}

   .Pa_BboxL, .Pa_Bboxt, .Pa_BboxR{position:absolute;bottom:0;z-index:2;height:10px;font-size:0%;}
   .Pa_BboxL{ left:0;width:10px;}
   .Pa_Bboxt{ z-index:1;width:100%;}
   .Pa_BboxR{ right:0; width:10px;}
    
   .Pa_head
    {  width:100%;
        float: left;
    }
    .Pa_headc
    { padding-left:8px;
        float: left;
        font-size:20px;
        color: #514f42;  line-height:40px;
     }
  .Pa_line{ border-bottom:1px dotted #666633; height:1px; width:100%; float:left; overflow:hidden;}
 .Pa_Bottom{ width:100%; height:10px; float:left; background:none;}
 
<table>
<tr>
<td>


 

Mini Home Cinema Theater 1080P HD Multimedia USB LED Projector AV TV VGA HDMI JD 

 






<table>
<tr>
          <td>
          </td></tr></table></td></tr></table></td></tr></table>",4,0
2693,"nike shox","Nike Shox Vaeda - Womens - Wolf Grey/Vivid Pink/Black","The synthetic upper features supportive overlays for flexibility and enhanced fit and feel.
Five-puck Nike Shox midsole platform provides womenâ€™s specific cushioning for a better overall ride that helps reduce the risk of impact-related injury.
Outsole features a combination of carbon rubber in the heel for durability and rubber in the forefoot for a plush ride.
Wt. 11.2 oz.",4,0
2777,"candle chandelier","Varaluz Madison 4-light Hammered Ore Chandelier","ITEM#: 16643471
Impress your guests with this beautiful gold tinted faux candle chandelier. It is made of hand-forged recycled steel, so you can dine guilt free. 

 Measurements of chain/wire: 10 foot chain
 Setting: Indoor
 Finish: Hammered ore
 Shade: Gold tinted mercury glass
 Number of lights: 4
 Requires four (4) 40-watt G9 halogen base bulbs (included)
 Dimensions: 22.5 inches high x 16 inches wide
 Shade dimension: 9.75 inches high x 1.75 inches wide.
 Canopy dimension: 5 inches wide x 0.5 inches deep
 Voltage: 110 / 220V",4,0.471
2788,"lego star wars","Lego Star Wars Ultimate Collector's Millennium Falcon 10179 UCS","",4,0.471
2789,"hair accessories","Just One YouMade by Carter's Newborn Girls' Sunglasses, Hairband and Clip Set","",3,0.632
2791,"beats headphones","Beats by Dre Mixr HD On-Ear Stereo Headphones with inline Remote & Mic -White","Feel the beat of the music as you groove to the sound while wearing Beats by Dre Mixr HD On-Ear Stereo Headphones. They deliver extremely deep bass at extraordinarily high volume. These headphones with inline mic and remote help you enjoy incredible sound. They feature 40mm drivers that deliver a low-frequency range for smooth mids and highs without a rough sound in your ears. There are rotating earcups that allow for single-ear monitoring and a snug fit. A padded headband with leather ear cups comes with these white stereo headphones and ensures that you're comfortable all day while listening to your music. They will be a fixture at your party as you and your friends groove to wonderful music. Listen to your favorite artists and songs through the sound of the Beats by Dre Mixr HD On-Ear Stereo Headphones.
Designed to be heard over parties. Beats Mixr DJ headphones deliver extremely deep bass at extraordinarily high volume. Enjoy incredible sound with these Beats by Dr. Dre Beats Mixr on-ear headphones that feature 40mm drivers that deliver a low frequency range for smooth mids and highs. The rotating earcups allow for single-ear monitoring and a snug fit. A padded headband with leather padded ear cups make sure you are comfortable all day while listening to your music.",4,1.265
2831,"business badge holder","Sparco Laser/Inkjet Top Load Clip Style Badge Kits - 50/BX","Make employee name badges quickly and easily. Badge kit includes insert cards and top-loading, clip-style holders. Clip-style holders are sealed on three sides to hold name tags securely. Inserts are compatible with laser and inkjet printers and are 0.15mm thick.",1,1.414
2844,"tote bag","Hablando Sola Eternal Love Tote Bag","This beautiful tote bag features ample storage and a detachable keychain. This tote includes two (2) handles and an adorable character design.",4,0
2896,"flannel sheets","Premier Comfort Heavenly Cotton Flannel Sheet Set","The Heavenly Flannel Sheet Set will keep you warm and cozy all night. Made from 100-percent cotton and brushed on both sides, this flannel sheet set is soft to the touch and is perfect for cold nights.",2,0.943
2915,"double stroller","Joovy Too Fold Double Stroller in Lemon","You know you have arrived with the Joovy Too Fold Double Stroller. This all-in-one, all-terrain stroller has been engineered for the active, on-the-go family. Its sporty, functional design is intended to make every parent proud to push.",4,0.471
2942,"flower bulbs","20.25-inch Lamella Inverted Pendant","Art glass and a handsome bronze base combine to form this trend-setting 20.25-inch Lamella Inverted Pendant. Designed with a Tiffany style shade, this light will brighten any room.",1,0
3046,"road bicycle","GMC WomenÃ³Â»s Denali 700c Road Bike - Pink/Black","Enjoy a smooth and comfortable ride with the GMC women's Denali road bike. It offers 21 speeds for truly exciting performance. The bike has a Shimano gear shift system for better control on different terrains. Its Shimano derailleur lets you effortlessly ride uphill. The 21-speed road bike has a sturdy steel frame. Its caliper brakes offer smooth and easy stopping power. With 26"" front wheels and 28"" rear wheels, the GMC Denali 28"" road bicycle lets you enjoy smooth rides on tough and hard terrains. It has a kickstand for easy parking. 18.5"" frame with 22.5"" standover height; recommended height 5â€™3""- 5â€™10"". Assembly required.
21-speed racing bike with lightweight aluminum 7005 mixte frame
Shimano REVO gear shift system puts you in control; Shimano TZ30 derailleurs make climbing hills easy
Vitesse V-profile aluminum wheels with 700c Kenda tires; caliper brakes
Assembly required
18.5"" frame with 22.5"" standover height; recommended height 5â€™3""- 5â€™10""
Manufacturer's Suggested Age: 14 Years and Up
Gear Speeds: 21
Bicycle Frame Height: 17""
Bicycle Frame Material: Steel, Aluminum
Seat Material: Vinyl
Brake System: Caliper
Rear Brake System: Caliper
Bicycle Chain Material: Steel
Pedal Material: Steel, Resin
Rim Material: Metal Alloy
Front Wheel Height: 28""
Rear Wheel Height: 28.0 ""
Tire Type: Smooth
Tire Width: 2""
Includes: Kickstand
Maximum Weight Capacity: 250.0 Lb.
Care and Cleaning: Wipe Clean With a Damp Cloth
Dimensions: 66.75 "" L x 18.25 "" W x 35.5 "" H
Weight: 29.6 Lb.
Warranty Description: 6 Month Limited Manufacturer Warranty
Assembly Details: assembly required
Bike Type: Road",4,0
