"id","query","product_title","product_description","median_relevance","relevance_variance"
22153,"bluray hobbit extended","The Hobbit: The Battle Of The Five Armies (DVD + Digital With Ultraviolet) (Widescreen)","From Academy Award(R)-winning filmmaker Peter Jackson comes ""The Hobbit: The Battle of the Five Armies,"" the third in a trilogy of films adapting the enduringly popular masterpiece The Hobbit, by J.R.R. Tolkien. ""The Hobbit: The Battle of the Five Armies"" brings to an epic conclusion the adventures of Bilbo Baggins, Thorin Oakenshield and the Company of Dwarves. Having reclaimed their homeland from the Dragon Smaug, the Company has unwittingly unleashed a deadly force into the world. Enraged, Smaug rains his fiery wrath down upon the defenseless men, women and children of Lake-town. Obsessed above all else with his reclaimed treasure, Thorin sacrifices friendship and honor to hoard it as Bilbo's frantic attempts to make him see reason drive the Hobbit towards a desperate and dangerous choice. But there are even greater dangers ahead. Unseen by any but the Wizard Gandalf, the great enemy Sauron has sent forth legions of Orcs in a stealth attack upon the Lonely Mountain. As darkness converges on their escalating conflict, the races of Dwarves, Elves and Men must decide - unite or be destroyed. Bilbo finds himself fighting for his life and the lives of his friends in the epic Battle of the Five Armies, as the future of Middle-earth hangs in the balance.

Must Redeem Digital Copy Offer By 03/24/2018. Includes standard definition Digital Copy of the main feature with the purchase of this disc. May not be compatible with all devices, and compatible devices subject to change. Restrictions and limitations apply. Go to http://wbdigitalcopy.com/terms. Licensed Digital Copy Not For Resale; Featurettes: ""Recruiting The Five Armies"", ""Completing Middle-earth(TM)"", ""The Last Goodbye"" Music Video, ""New Zealand: Home Of Middle-earth(TM) Parts 1-3"".

Languages: English, French and Spanish; Subtitles: English SDH (Subtitles for Deaf and Hearing Impaired), French and Spanish.",2,0.8
22183,"bike lock","M-Wave Bike Lock PD5 Combination Pad Lock 230120","M-Wave Bike Lock PD5 Combination Pad Lock 230120

The PD5 Combination lock is made of a 7 mm hardened steel shackle. The 5 digit combination can be changed to your preferred security code. M-Wave Locks and Security Products are designed with the daily commuter in mind.",4,0
22208,"eye cream","Neutrogena Ageless Intensives Deep Wrinkle Eye Cream - 0.5 Oz.","This eye cream is a concentrated treatment with Retinol SA and Hyaluronic Acid. Exclusive sustained action works to continuously renew the look of skin throughout the day, helping smooth wrinkles and diminish the look of age spots.",4,0
22223,"wreck it ralph","Wreck-It Ralph (Wii) - Pre-Owned","As a story extension to the blockbuster film of the same name from Walt Disney Animation Studios, the Wreck-It Ralph video game is set to inspire a whole new generation of young gamers as a classic, arcade-style side scroller featuring Ralph - the misunderstood villain of his own arcade game who sets out to prove he can be a hero too. A new army of Cy-bugs threatens Mr. Litwak's arcade and it's up to Ralph to prove that there's more to him than his bad guy reputation suggests. Team up with the misunderstood Ralph and perpetual ""good guy"" Felix as they set out on a wild, game-hopping journey to restore peace and destroy the evil insect race that threatens their home.
One the fly swappable characters - Use Wreck-It Ralph's brawn to destroy obstacles or Fix-It-Felix's magical hammer to repair them!
Unique Environments - Venture through exciting worlds based on the featured film; from Sugar Rush to Hero's Duty, every world is unique but equally action-packed and fun!
Bragging Rights - Find and accumulate collectibles like Hero Medals and Easter Eggs that you can display in your trophy collection.
Fun that never ends - Beat the game? No problem! Play it again and discover more challenging levels under a new set of rules!
ESRB Rating: EVERYONE with Mild Cartoon Violence",4,0
22249,"an extremely goofy movie","Frozen (Widescreen)","",2,0.894
22287,"flower bulbs","Environmental Seed DFM/SHD-WF#28 4 oz Shade Wildflower Seed Mixture","",2,0.632
22291,"memory foam mattress topper","Bodipedic 3-inch Memory Foam Mattress Topper and Cover Set","Designed to support the body for a comfortable night's sleep, this mattress topper from Bodipedic is constructed of 3-inches of high-density memory foam. This topper will assist in rejuvenating tired muscles and ease back pain and arrives with a removable cotton blend elasticized cover.",3,0.471
22305,"cargo shorts","Dockers Ripstop Cargo Shorts","Get a warm-weather must-have in these Dockers cargo shorts.
Cotton
Machine washable
Imported
Dockers men's cargo shorts
Rip-stop cargo shorts
Button front; zipper fly; hand pockets
Slit back pockets
Button closure",4,0
22329,"queen comforter sets","Roxbury 22 Piece Queen Comforter Set Bedding","A new classic. Update your space with the expansive Roxbury Comforter Sets, featuring a jacquard-woven ground in taupe with spicy orange accents for a pop of modern style.",4,0
22423,"laptop lenovo","Lenovo Y50-70 80EJ - 15.6","",4,0
22478,"infinity scarf","Silky Chevron Infinity Scarf","New lightweight chevron loops are the perfect accessory to brighten any outfit. These chevron print infinity scarves bring you simple and effortless style.",4,0
22491,"headphones earbuds","Philips In-Ear Headset - Black (SHE3595BK/28)","The Philips SHE3595 In-Ear Headphones deliver dynamic bass for music and a microphone for talk. These headphones were manufactured with an ultra small in-ear design comes with 3 interchangeable rubber ear caps that gives optimal fit in all ears and blocks out external noise. Small, but efficient speakers give dynamic bass and precise sound. The sensitive microphone allows for easy control for talking on your mobile phone. The 1.2m long cable is ideal for outdoor use and the rubberized cable relief enhances durability when listening or talking on the go.",4,0.471
22503,"digital camera","GE Red J1658W Digital Camera with 16 Megapixels and 5x Optical Zoom","Packed with all the features you've come to expect from GE, the J1658W raises the bar with a wide-angle lens, image stabilization, a lithium-ion rechargeable battery and 720p HD video in a compact point-and-shoot camera. Affordability and smarts come seamlessly together in another feature-packed camera, only from GE.",4,0
22506,"batman","LEGO Super Heroes Batman: Man-Bat Attack Play Set","As Nightwing patrols Gotham City in his glider, he spots Man-Bat planting some dynamite with this LEGO Super Heroes Batman Man-Bat Attack Play Set! Strap Batman into the ultra-fast Batcopter, fire up the powerful engine and zoom over to help his friend foil Man-Bat's attack on the city. And if Nightwing gets into trouble, lower the Batcopter's working winch and hook and tow the glider to safety. The LEGO Super Heroes Batman Man-Bat Attack Play Set includes Batman, Nightwing and Man-Bat minifigures with assorted weapons.",3,0.471
22627,"duck dynasty","Duck Dynasty Brown Camo Hat Adjustable Hat","This Duck Dynasty Brown Camo Hat Adjustable Hat allows you to show support for the beards of your favorite reality TV show Duck Dynasty. This officially licensed hat is perfect for hunting or casual wear.

    Brand: Duck Dynasty
    Support your favorite reality TV show
    Style: Hunting or casual
    Material: Cotton, polyester
    One size fits most
    Low profile unstructured hat
    Pre-curved sandwich visor
    Tuck strap closure
    Stacked frayed patches with flat stitch embroidery
    Heavily washed and frayed look
    Woven loop label on back strap",4,0.471
22655,"stick vacuum","Shark SV1106 Navigator Cordless Upright Vacuum","Ideal for pet owners, the Shark Bagless Navigator Freestyle Cordless Stick Vacuum features exceptional animal hair pickup with two speed settings optimized for bare floors and carpets. This cordless stick vacuum cleaner also offers an extended run time.

Equipped with a highly efficient dust cup and a washable filter, this vacuum is designed for performance and ease of use. This design weighs only 7.5 pounds and features swivel steering for superior maneuverability. With a deep recline angle, this vacuum allows you to remove dirt and debris from hard-to-reach areas, such as under furniture.",3,0.471
22663,"boyfriend jeans","Boyfriend Crop Jean (Destroyed) Light Denim - Mossimo","",4,0
22683,"business badge holder","Baumgartens Sicurix ID Badge Card Holders","ID card holders are a perfect way to keep your company ID card visible, clean and in good shape. Card (sold separately) slides into grooves and stays secure. Die-cut hole in back and cut lip gives you quick, easy access. Card dispensers can attach to lanyards, badge clips and card reels. Card holder accommodates cards up to .30 mil thick and 2-1/8"" x 3-3/8"".",4,0.471
22707,"wii","Nintendo Wii Console Bundle/ Lot (NTSC) and 12 Game(s) TESTED!!!","",4,1.067
22712,"yoga mat","GAIAM Yoga Mat Wipes","",2,0.943
22730,"barbie","Barbie Sisters Chelsea and Friends Doll, Owl","When left on their own, Chelsea and her friends love to have tons of fun playing dress-up! Girls can create so many fun and imaginative stories with these dolls wearing creative costumes. Each doll wears a charming fashion in fresh colors, with cute touches and a removable skirt for mix-and-match fun. Oh-so-glamorous accessories include adorable shoes and additional fun themed pieces to add to the imaginative play. The skirts and accessories are easily swap ped between the dolls (each sold separately). Nine characters (each sold separately) include a princess in pink gown with a tiara; a tea party-goer with a pink teapot; a fairy with decorated wings; a bunny with a rabbit ear headpiece; an owl with a face mask; a fox with a mask and furry tail; a pop star with microphone headset; a ballerina with pretty bow hairpiece and strappy ballet slippers; and a cheerleader with a megaphone and tall boots. Collect all the dolls to mix and match fashions and stories for even more possibilities for fun! Each sold separately, subject to availability.",4,0
22757,"leather mens briefcase","Mens Leather Wallet Zipper Coin Purse 6 Card Slots 3 More Pockets 2 Bill Section Black OSFA","FREE SHIPPING
Men's Leather Coin Purse Wallet
By Alpine Swiss
MSRP: $49.50",1,0.471
22899,"8 ounce mason jars","Mossy Oak Pink Breakup Infinity 20 oz Double Wall Mason Jar with Handle","Mossy Oak is one of the most effective and recognized camouflage brands in the country. Mossy Oak strives to represent their genuine love of the outdoors with uncompromising quality and a unique bond with consumers driven by the heritage of hunting and a love of the great outdoors. This 20-ounce double wall mason jar with handle is inspired by the Mossy Oak Pink Break Up Infinity pattern with pretty pink accents. Plastic jar with metal lid retains no odors or tastes and includes a convenient straw. The double wall design keeps beverages colder longer. Dishwasher safe.",3,0.943
22926,"neck pillow","Memory Foam Contour Neck Pillow","This Luxury Pillow is carefully formulated to not only feel and look great, but to conform precisely to the contours of your neck and head, reliving pressure so you can enjoy a deeper, healthier sleep. This contour neck pillow is shaped for support and proper alignment of your neck and spine.",4,0.8
22949,"polaroid camera","Polaroid I735 Digital Camera Memory Card 2gb Standard Secure Digital","Memory Cards 2GB Standard Secure Digital (SD) Memory Card Polaroid i735 Digital Cameras Memory Card",1,0.471
22960,"power surge protector","QVS 9-Outlets Surge Protector Wall-Mountable Power Bar with 3' Cord","Connect and protect as many as nine peripherals into a single power outlet with the QVS 9-Outlets Surge Protector Wall-Mountable Power Bar. This 3' power bar surge protector has built-in tabs for wall or rack mounting, provides 150 joules of protection and has a lighted circuit breaker switch.

QVS 9-Outlets Surge Protector Wall-Mountable Power Bar with 3' Cord:
Provides 150 joules of protection
Lighted circuit breaker switch
ETL and CA Prop 65 approved
9 outlets
Cable Length: 3'
Color: Black",4,0
