"id","query","product_title","product_description","median_relevance","relevance_variance"
8176,"nike shoes","Nike Men's Reax TR Iii SL Training Shoes (Black / Gray) - 12.0 D","The Nike Reax TR III is one sturdy cross-trainer that supports you each step of the way. Itâ€™s designed to provide lateral stability and maximum comfort, so you can take your training regimen to a whole new level.",4,0.471
8202,"bridal shower decorations","Tan Bag Of Rose Petals","This 9 inch by 9 inch Bag of Rose Petals is a decorator's dream. Sprinkle on tables for a wedding or shower. Or toss them across the floor for your loved one to invite them to a romantic dinner.",2,0.894
8273,"bike lock","M-Wave Automatic Cable Bike Lock","The M-Wave 12.6 Automatic Cable Lock is a great choice for those who would rather have a key than a combination bike lock. This lock features a braided steel weave for extra security and a soft housing to prevent damage to your bike.",4,0
8304,"rachel ray cookware","Rachael Ray Twin Pack Open Skillets - Blue","This twin-pack of open skillets from Rachael Ray is highly functional as well as stylish. This set has one 11"" and one 9.25"" skillet, both in blue. The heatproof phenolic handles and tempered glass lid make these kitchen accessories ideal cookware for any kitchen. This cookware set has an advanced nonstick, scratch-resistant surface for versatile cooking options. Oven safe.",3,1.166
8326,"robe","Men's 14-oz. Turkish Terry Full Length Robe - Trail Green, XXL","Order this robe and you're in for a treat. The cloth we use is authentic Turkish terry, made in state-of-the-art mills by skilled artisans who draw on generations of expertise. It's absorbent and exceptionally soft against the skin, a little luxury to slip on after showering or anytime. Has two pockets, belt and belt loops, roomy ""no-gap"" fit, no need to size up. Machine wash. Imported.",4,0.433
8337,"ps2 controller usb","Cherry eVolution STREAM XT Corded Multimedia Keyboard","The eVolution STREAM XT Corded Multimedia Keyboard from Cherry is stylish, sturdy and makes little noise. Even fluids do not affect the functionality of the keyboard. You can begin working straightaway with no software installation.",1,0
8361,"tote bag","Venice Beach Novelty Fashion Shopping Tote Bag","Chic blue and green beach umbrellas lend breezy seaside style to this charming Venice Beach fashion tote bag. Crafted with canvas for durability, this washable bag secures with a snap closure and features a convenient interior pocket. br>",4,0
8379,"cocoa butter","Palmer's Cocoa Butter Formula Men's Body & Face Wash, 13.5 oz","Palmer'sÂ® Cocoa Butter FormulaÂ® for Men Body & Face Wash is an ultra-cleansing wash, ideal for all-over-body & face.  Start fighting rough, dry skin in the shower with Cocoa Butter, Vitamin E & other rich emollients that are contained in this moisturizing formula that leaves skin hydrated & healthy looking.  No sulfates & no parabens.

Palmer's is against animal testing.

Palmer's does not manufacture store brands.

Made in USA",4,0.943
8417,"bike lock","M-Wave Bike Twist Lock","Keep your bicycle safe with this M-Wave bicycle twist lock. This flexible lock is design to let you lockup wherever you are.",4,0
8562,"batman","Batman Young Men's Athletic T-Shirt","Get pumped with the heroic look of this young men's Batman athletic shirt licensed by DC Comics. This fantastically flexible tee is ideal for working out or just hanging out with a bold costume-inspired look and iconic Caped Crusader emblem on the chest. Its stretchy feel even evokes the spandex-like texture you'd imagine the Dark Knight sports in the classic comic books.",4,1.414
8615,"girls halloween costumes","Adorable Country Girl Costume","Escape the rigors of city life, in spirit if not in person, in this Adorable Country Girl Costume.",2,0.943
8645,"wireless mouse","IOGEAR E7 Wireless Mouse GME557R - mouse","Customizable user modes: Energy saving mode; Illustrating mode; and gaming mode
E-tellitouch technology: Mouse activated from sleep mode when barely touched by the hand
Travel friendly - low profile nano receiver conveniently stores in battery compartment
User mode button automatically sets DPI and RPS optimized for gaming, precision or power saving
Mouse type: RF Wireless
Mouse interface: USB
Mouse tracking method: Optical
Black
Resolution: 2000 dpi",4,0.8
8756,"iphone 5","Apple iPhone 5c - 16GB - Pink (Verizon) Smartphone","",4,0
8770,"playstation vita system","PlayStation Vita Borderlands 2 Limited Edition Bundle","Hello. Sign In
My Account
Items in cart

    Mother's Day

        See All Departments

    My Local Store
    Value of the Day
    Tips & Ideas

    Help Support Nepal Earthquake Relief

    Video Games Consoles

PlayStation Vita Borderlands 2 Limited Edition Bundle
4.5 stars
23 reviews ratings
Q&A
By: Sony PlaySta...
Walmart #: 552502668
PlayStation Vita Borderlands 2 Limited Edition Bundle
$169.96
FREE shipping
Care plan (optional): None
None
2 year(s) (+$14.00)
3 year(s) (+$18.00)
Quantity:
1
Sold by Walmart.com
Include the greatness of PlayStation gaming in your mobile lifestyle with the all-in-one Borderlands 2 Limited Edition PlayStation Vita Bundle. With Dual Analog Sticks for precision control and critically acclaimed co-op you can shoot and loot through the world of Pandora with your friends.

More about this item...

Customers also considered

Include the greatness of PlayStation gaming in your mobile lifestyle with the all-in-one Borderlands 2 Limited Edition PlayStation Vita Bundle. With Dual Analog Sticks for precision control and critically acclaimed co-op you can shoot and loot through the world of Pandora with your friends. The PlayStation Vita Bundle brings the greatness of PlayStation to your mobile lifestyle.

PlayStation Vita Borderlands 2 Limited Edition Bundle:
PlayStation Vita Bundle Features:

    All-in-one Borderlands 2 Limited Edition PlayStation Vita Bundle includes the new PS Vita Wi-Fi system, Borderlands 2 Full Game Digital Voucher, and 8GB Memory Card.
    Six (6) Borderlands 2 DLC packs including, Captain Scarlett and her Pirate's Booty, Mr. Torgue's Campaign of Carnage, the Psycho Character Class, Mechromancer Character Class, Ultimate Vault Hunter Upgrade Pack 1, and Collector's Edition Pack.
    Play with your friends with up to four (4) person cooperative multiplayer

PlayStation Bundle Borderlands 2 features:

    DESIGNED EXCLUSIVELY FOR PS VITA SYSTEM: Enjoy the full Borderlands 2 experience optimized for the PS Vita platform. Shoot your way through Pandora in four-player co-op and easily navigate the maps, inventory, and items using the touchscreen. Continue your adventures at home using the cross-save feature with the PS3""system.
    All-New Characters and All-New Classes: Step into the role of six all-new characters and classes, each wildly different from one another with unique skills and abilities. Dual wield rocket launchers with Salvador the Gunzerker. Turn invisible and stab your foes in the back with Zer0 the Assassin. Fire off otherworldly powers as Maya the Siren. Drop machine gun turrets as Axton the Commando. Sick your pet robot on a group of enemies as Gaige the Mechromancer. Bash skulls and set them on fire as Krieg the Psycho.
    The Borderlands 2 bundle limited edition has a Dynamic Co-op: Share your adventures with friends by dropping in and out of a campaign session on your PS Vita system without ever having to restart the game. On top of that you can even take your new gear from any game to any other!
    World Connected Story: You will find yourself left for dead in the frozen tundra of Pandora as you begin your quest of revenge and redemption. Expose the evil surrounding the Hyperion Corporation and take on the perpetrator of a universe-wide grand deception -- the nefarious Hyperion CEO, Handsome Jack. (Oh, also: he's stolen credit for the opening of the first Vault.)
    The Borderlands 2 bundle limited edition has a New Badass Gun System: An entirely new take on the groundbreaking procedural system means millions upon millions of possible weapons. The variety and style of guns in Borderlands 2 is staggering, and you'll see tons of new and innovative ways to engage foes on Pandora. Fire, electricity, corrosive acid, and much more will all be at your disposal as you fight your way through the Hyperion Corporation's forces!
    87 Bazillion...Everything: In addition to the new gun system, you will lust after procedurally generated shields, grenades, Alien Artifacts, class mods and much, much more. And you thought the original Borderlands had a ton of loot!
    Brand new environments on Pandora: Hunt through entirely brand new areas of Pandora that are more alive than ever! From the arctic tundra, through the dangerous grasslands, past the mysterious corrosive caverns to beyond, you'll be surprised by the unpredictable world of Pandora at every turn!
    Brand new enemies in the PlayStation bundle: A whole slew of new enemies are out there to kill you in Borderlands 2. Hulking, gorilla-like Bullymongs, vicious predatory Stalkers and the Hyperion mechanical army, run by Handsome Jack, are just some of the new enemies you will be facing off against on Pandora. New strategies will be needed for every fight, as enemies now interact and aid each other to ensure you don't get far in the world of Pandora",4,0.471
8784,"memory foam mattress topper","Serta 2.5-Inch Memory Foam Mattress Topper  Full","",4,0
8808,"oakley polarized radar","Oakley Oakley Men's Polarized Radar Path Replacement Lens","If you own the most technologically advanced piece of sports equipment on earth, be sure you get the most out of it. Oakley RadarÂ® is engineered with an interchangeable lens design to let you adapt to any sport environment. Three unique lens shapes are available, so you can choose the amount of coverage that works best for your outdoor activity, and for the way Mother Nature sculptured your facial physique.

We offer a wide range of accessory lens sets including vented designs that offer cooling airflow, as well as the best polarized lenses under the sun. Oakley polarization technology uses a liquid infusion process to bond the polarizing filter at the molecular level. Thatâ€™s how we eliminate the haze and distortion found with conventional technologies and achieve unbeatable glare-cutting performance.

Our durable PlutoniteÂ® lens material offers superior impact protection and filters out 100% of all UV rays. High Definition OpticsÂ® (HDOÂ®) maximizes clarity with patented innovations like Polaric Ellipsoidâ„¢ geometry for precise, crystal clear vision at every angle of view.

Important Note: Use care when installing/removing accessory lenses. Scratched lenses can not be returned and are not covered under Oakleyâ€™s warranty policy.",4,0.471
