"id","query","product_title","product_description","median_relevance","relevance_variance"
2488,"pots and pans set","Alpine Stainless Steel Big 8-piece Stock Pot Set","The Alpine Cuisine Stainless Steel Stockpot Set is versatile enough for cooking a batch of chili or gallons of soup. Durable stainless steel provides lasting use and the set comes in sizes to meet large cooking needs.",3,0.471
2509,"wii gamepad","2 Brand New Controller for Nintendo GameCube or Wii -- BLACK and Blue","",3,0.471
2532,"dresses for women","Somedays Lovin: The Bunker Tie-Dye Dress, Dresses for Women","",4,0
2539,"blender","Bosch Compact Blender Pitcher","This Bosch blender pitcher is designed to puree, mix, blend, and crumb. Make anything from soups, sauces, fresh nut butters, baby foods, and sandwich spreads. Four cup capacity.",4,0.471
2540,"micro usb to hdmi","Adesso Xtream Xtream S3 Speaker System - Wireless Speaker(s) - Black","The AdessoÂ® Xtreamâ„¢ S3 is designed with flexibility in mind. It doubles as a stand for your tablet or smart phone; then can be turned upside down as a set-on-top speaker for your notebook. The XtreamÂ® S3 utilizes Bluetooth 3.0 wireless hands-free audio with deep bass speaker sound technology for high quality sound that will improve any movie or multimedia experience. Make flawless hands-free phone calls by using the integrated omni-directional microphone. Never run out of battery power with the iOS on-screen meter. Multipoint technology connects up to two devices at the same time. With silicon material for better protection and great looks, paired with portability make this a perfect companion for your tablet, smartphone, notebook or computer.",1,0
2569,"notebook paper","Marble Cover Composition Book","Manufacturer: Roaring Spring Paper Products. Marble Cover Composition Book Wide margin ruled. Black marble covers. Flexible Cover Four square corners. 8-1/2 x 7 48 Sheets/96 Pages Customers also search for: Composition;Composition Book;Notebook;ROARING",2,0.943
2581,"thomas the train","Stop, Train, Stop!: A Thomas the Tank Engine Story (Hardcover)","Illustrated in full color. When Thomas the Tank Engine decides to bypass his usual stops and speed directly to the end of the line, havoc ensues. Passengers bounce up and down in their seats and in their beds, no one can get on or off the train, and everything in the baggage car gets mixed up!",4,0.471
2655,"neck pillow","Science of Sleep Neck Support Pillow","The firm neck bolster at the base of this polyester-filled pillow combined with the soft, gently filled head portion combines to produce the perfect support and alignment for back or side sleepers. This pillow fits any standard pillowcase.",4,0.943
2665,"kobo ereader","Griffin PowerBlock Mobile, 10W - 10 W Output Power - 120 V AC, 230 V AC Input Voltage - 5 V DC Output Voltage - 2.10 A O","Wall charger with detachable USB charge/sync cable

Griffin sets the standard for AC chargers, with PowerBlock.

PowerBlock is the space-saving and energy-saving charger. Connect to your tablet, e-reader, smartphone - any device that charges through the included micro-USB cable. This low-profile wall charger works in any AC outlet that delivers 100 to 240 volts, and is optimized to deliver 10 watts of fast, safe charging. Folding plug blades make PowerBlock mobile easy to carry in your backpack or luggage.

Recommended for Kindle, Nexus, Kobo, Galaxy Tab, BlackBerry, and Android and Windows smartphones.

General Information

    Manufacturer: Griffin Technology
    Manufacturer Part Number: NA37821
    Brand Name: Griffin
    Product Line: PowerBlock
    Product Name: PowerBlock Mobile, 10W
    Product Type: AC Adapter

Technical Information

    Device Supported:
        Tablet PC
        e-book Reader
        Smartphone
        USB Device

Power Description

    Input Voltage:
        120 V AC
        230 V AC
    Output Voltage: 5 V DC
    Maximum Output Power: 10 W
    Maximum Output Current: 2.10 A

Miscellaneous

    Package Contents:
        PowerBlock Mobile, 10W
        3-Foot Fetachable micro-USB Connector Cable
    Compatibility:
        Samsung Galaxy Tab Tablet PC
    e-Book Readers:
        Kobo
        Amazon Kindle
    Smartphone Brands:
        Nexus
        BlackBerry

Warranty",1,0
2699,"led monitor","Dell E2414H 24 LED LCD Monitor - 16:9 - 5 ms""","Designed to be reliable and clear.
Brilliant screen clarity, environment-conscious design and rigorous reliability testing define the Dell 24 Monitor | E2414H.
Essential features:
High-resolution widescreen 24"" display has the features you need to help boost productivity.
Outstanding quality:
Rigorous testing and process-quality monitoring help ensure long-term performance reliability.
Environment-conscious:
Built to comply with the latest environmental and regulatory standards.",4,0
2700,"sports bra","Womens Nursing Sports Bra White Small - Gilligan & OMalley","",4,0
2706,"gucci guilty intense women","Women's Gucci Flora by Gucci Eau de Toilette Spray - 2.5 oz","This was launched by the design house of Gucci in the year 2011.The nose behind this fragrance is Gucci .Top notes are Mandarin, bergamot, kumquat, lemon and peony;middle notes are Rose petals and osmanthus with green and aquatic additions.Base notes areSandalwood, patchouli and pink pepper.This fragrance is classified as Citrus.",3,0.471
2814,"led monitor","HP L1506x - LED monitor - 15","A long lifecycle, high brightness, and a standard aspect ratio make the HP L1506x 15"" LED Monitor the ideal solution for demanding retail and hospitality environments.",4,0
2816,"kobo ereader","KOBO eReader Wireless eReader 1GB, WI-FI, 6 (White)""","",4,1.166
2835,"dean guitar","Dean Michael Amott Tyrant X Electric Guitar Classic Black","Michael Amott Signature Tyrant X is an affordable signature that makes no apology with a lightweight basswood body, bolt-on neck, and 22-fret rosewood fingerboard. The short 24-3/4"" scale and ""V"" shaped body make this an extremely easy guitar to navigate with access up the entire fretboard. A USA Dean DMT Amott Tyrant bridge pickup and a USA Dean DMT Amott Time Capsule neck pickup give you a wide range of great tones to work with from sweet vintage to modern aggressive. Grover tuning machines and a fixed Tune-o-matic bridge with string through design offers stability and added sustain. Appointments include the Dean eagle on the headstock, pearl dot inlays, and black hardware. Basswood top / body 24-3/4"" scale Bolt-on maple neck rosewood fingerboard 22 frets Pearl dots inlays Grover tuners black hardware Machine aluminum pickguard Tune-o-matic Bridge USA Dean DMT Amott Tyrant bridge pickup USA Dean DMT Amott Time Capsule neck pickup Finishes: classic white, classic black",4,0
2850,"16 gb memory card","Micro SD 4GB 8GB 16GB TF Flash Memory Card SDHC MicroSD with adapter","eBay item number:121356862548


	Seller assumes all responsibility for this listing.
	
		Last updated on
		&nbsp;Apr 07, 2015 02:05:12 PDT&nbsp;
		View all revisions
		
	

		
			
					<strong>Item specifics</strong>
					<table>
		<tr>
	     		<th>Condition:</th>
	     		<td><strong>New other (see details)</strong>
	     		<strong>:</strong>
	     			
						
							</td></tr></table>",4,0.471
2861,"iphone 5","Minisuit Selfie Stick Battery-Free for Apple & Android Earphone Jack Connector (iPhone 5S and Below)","Minisuit BATTERY-FREE SELFIE STICK features technology that does NOT require battery! Amaze family, friends, & foes alike! Does NOT work with Windows devices. Does NOT work with iPhone 6/6 Plus, only 5S and previous generations.
How it works: Bluetooth not required. Simply plug the small wire into earphone jack, open phone's camera app, and snap away!* Get a head above the crowd at every wedding, concert, & ball game!
Adjustable width of cradle 2.0 - 3.5 inches [50 - 89 mm] fits Apple iPhone 5S/5, 4 3, Samsung Galaxy S5 S4 S3 S2, Note 4 3 2, HTC One M8, LG G2 G3 G Flex, Motorola Moto E G X, Nexus 6 5, Sony Xperia, and more!
Perfect for traveling. An extremely lightweight 0.3 pound [4.75 ounces], monopod extends up to 3.5 feet [235-1005 mm]. Adjustable ball-head-and-thumb screw locks for multiple angles with 180 degree position.
*For Android devices, please be sure have the latest Android version downloaded. If you are still having trouble, please download the app ""Camera360"" from Play Store. For Apple devices, please be sure have the latest iOS update.",1,0.471
2875,"minecraft diamond sword","Neon Pony Lisa Frank Diamond Ring Favors (4 Pack)","Look as sophisticated as any princess with our Neon Pony Lisa Frank Diamond Ring Favors! Every set includes four plastic rings with large, crystal-clear diamonds on top. Tuck them in goody bags to have all your guests feeling rich.",1,0
2877,"werewolf costume","In Character Costumes Werewolf Child Costume: Werewolf Child Costume - Medium 8 White","Product Information

In Character Costumes Werewolf Child Costume: Werewolf Child Costume - Medium 8 White

Size Chart Size Chart for Children Sizing measurements provided are a range for the person who will be wearing the costume, NOT measurements of the costume itself. Size Height Waist Inseem Torso Size 2 34-36"" 20-20.5"" 13.8"" 7.75"" Size 4 39-41"" 21-21.5"" 16.8"" 9.25"" Size 6 45-46"" 22-22.5"" 19.8"" 10.25"" Size 8 52-53"" 23-23.5"" 24"" 11.25"" Size 10 54-55"" 24-24.5"" 25.5"" 11.75"" Size 12 56-58"" 25-25.5"" 27"" 12.6"" Please Note: - Not all costumes are available in all sizes. Please refer to the individual product page for actual available sizes. - If you are tall or full-figured, or if you are in doubt between two sizes, it's usually best to order the larger size for a more comfortable fit. - 60% polyester/40% nylon - Medium 8 Includes chinless mask, shirt, and gloves. Does not include makeup, pants, or shoes. In Character Costumes Werewolf Child Costume: Werewolf Child Costume - Medium 8 White #196418 - Boys",4,0
