"id","query","product_title","product_description","median_relevance","relevance_variance"
1717,"blender","KitchenAid 60-oz. Diamond Vortex Blender, Raspberry Ice","The unique one piece diamond angled pitcher and stainless steel blades work together to create a powerful vortex that creates exceptional results. Features and Benefits: Soft StartÂ® Feature starts the motor at a slower speed to pull food into the blade then quickly increases to the selected speed setting Steel-Reinforced Coupler provides direct, efficient power transfer from the motor directly to the blade for robust blending. Control Panel with White LED Lights wipes clean easily Sturdy die cast metal base 60-oz. BPA-Free Diamond Pitcher design is shatter, scratch, and stain-resistant and is dishwasher safe for easy cleanup Patented, Vortex Stainless Steel Blades Diamond Shaped lock in place pitcher 5 speeds Crush Ice Function Intelli-Speed maintains optimal speed Height: 16.5-in. Origin: USA Ice Crushing Capability: Yes Cleaning & Care: Dishwasher Safe Pitcher This item is typically shipped within 2 business days.",4,0.471
1776,"storage ottoman","Dartmouth Four Sectioned Cream Bonded Leather Cube Storage Ottoman","Dining in the living room in front of the television has long been a favorite way to enjoy meals, especially, more than likely, for your husband. Those unsightly â€œTV traysâ€ take away from the beautifully decorated atmosphere that youâ€™ve worked hard to create. If youâ€™ve come close to giving up this battle, the solution is finally here! The Dartmouth Leather Tray Ottoman offers the perfect way to dine away from the table and in stunning style.This ottoman is carefully crafted of high quality bonded leather, which comes in a gorgeous, easy-to-match espresso brown shade that allows that indescribable visual appeal of leather to really shine through. The top of this ottoman, though, is not like any ottoman you have ever seen before. What appear to be four upholstered leather cushions are actually four individual trays! Simply lift one of the four trays, flip it over, and you now have a large (17â€x17â€) wooden dining tray in a beautiful mahogany shade. The padded leather, that previously was the top of the ottoman, is now a comfortable rest for the tray on your lap.This large (35â€x35â€), square ottoman is the only way to allow family to dine away from the table without creating an undesirable mess of tacky trays. Plus, the trays are also a great way to just hold glasses or desserts without worrying about placing them on the leather.",4,0
1845,"k cups","Keurig Swiss Miss Milk Chocolate Hot Cocoa K-Cups, 16 count","For use in the Keurig K-Cup Brewing System, Keurig Swiss Miss Hot Chocolate K-Cups are a delicious, chocolaty beverage. These hot cocoa K-Cups, 16 count, are made with premium cocoa and nonfat milk. Measured to exacting specifications, this beverage is sure to warm your spirit and your taste buds.
Keurig Swiss Miss Milk Chocolate Hot Cocoa K-Cups:
Milk chocolate cocoa mix made with care in a real dairy
Milk chocolate K-Cups are made with premium cocoa and nonfat milk
Your perfect cup
Contains 16 Swiss Miss K-Cups",4,0
1868,"hat rack","Stainless Steel Contemporary Coat Rack","Stylish and contemporary, this bold coat rack features a wavy stainless steel frame with black-finished wooden knobs and a sturdy marble base. Perfect for adding organization to your space, this trendy rack is sure to make a statement.",4,0.8
1906,"silver necklace","Italian Sterling Silver Twisted Roc Chain Necklace","Italian Sterling Silver Twisted Roc Chain Necklace has a rugged design and is attached with a lobster claw clasp. Ideal for adding pendants or other effects to create personality.",4,1.265
1962,"ice cream maker","Sunbeam Electric 4Qt. Wooden Ice Cream Maker - Black","Target home kitchen kitchen appliances see more kitchen appliances
Sunbeam Electric 4Qt. Wooden Ice Cream Maker - Black
Sunbeam Electric 4Qt. Wooden Ice Cream Maker - Black
mouse over image to zoom in.
 Sunbeam Electric 4Qt. Wooden Ice Cream Maker - Black : go to demo section
$43.99
reg:  $54.99  save $11.00 (20%) SALE
4.1 read 41 reviews
quantity:  - +
add product essentials learn more $4.00 Target 2-Year Replacement Plan (covers items $0 - $50)
add to cart	
out of stock online
find in a store	
not sold in stores
notes	
Prices, promotions, styles and availability may vary by store and online.
This item must be returned within 100 days of the ship date. See return policy for details.
add to registry
add to list
share
overview
specifications
reviews
shipping & returns
details
Create good, old-fashioned fun with the convenience of an electric crank to do the churning for you. You can scoop out plenty of ice cream for friends and family with this ice cream maker's 4-quart capacity. Designed with authentic-style wooden bucket to hold the ice and rock salt.
 
 
Number of Pieces: 1
Includes: Instruction Manual
Capacity (volume): 4.0 Qt.
Features: Indicator Lights
Material: Aluminum, Wood
Finish: Smooth
Care and Cleaning: Hand Wash",4,0
2036,"screen protector samsung","Insten Tempered Glass Screen Protector LCD Guard Shield For Samsung Galaxy S6 G920","Package Include
Tempered Glass Screen Protector x 1

Item Description
Tempered Glass Screen Protector
Note: Only compatible with Samsung Galaxy S6
Your device's LCD screen is the window to its virtual soul; keep it clean, clear, and protected with this reusable screen protector film
Material: Glass
Thickness: 0.3 mm
Super slim premium tempered glass screen protector is specially processed and chemically treated
Reinforced glass increases shock absorbency
Protects the screen from scratches from knives and keys, offering superior durability and scratch prevention
Resist fingerprint and smudges
Strong silicon adhesive features easy installation and firm attachment while not affecting the sensitivity of the screen",4,0
2046,"kitchenaid mixer","KitchenAid KSM150PSLR Lavender 5-quart Artisan Tilt-head Stand Mixer **with Rebate**","Outfit your kitchen with the style and function of this beautiful Artisan stand mixer from KitchenAid. Featuring a tilt-head design with 10 speed options, this model comes with a 5-quart metal mixing bowl and a charming lavender finish. Brand: KitchenAid Included items: One (1) mixer, one (1) 5-quart metal bowl Type: Standing mixer Finish: Glossy Color options: Lavender Style: Tilt head Settings: 10 mixing speeds Wattage: 325 watts Capacity: 5 quarts Model: KSM150PSLR Dimensions: 15 inches high 9 inches wide x 14 inches deep",4,0
2067,"notebook paper","Casebound Notebook with Hardcover","",2,0.471
2154,"punch bowls","12-inch Long Crystal Punch Ladle","Beautiful, but so delicate. Took several times to get it unbroken, but it was well worth the effort. I have the punch bowl and they are gorge",2,0.632
2184,"wall clocks","Trend Lab Owl Wall Clock","",4,0
2204,"table clock","Black Labrador Table Clock","Great as a home decor . Labrador holds a clock in this unique timepiece . Classic Roman Numerals clock hangs from the dogs mouth . Dog stands on a golden tone bone-shaped base . Crafted from composite materials and finished with Antiqued Bronze over Black . 7.5 in. Sterling Industries specializes in bringing creativity and imagination to decorative home accessories. Sterling's strong design innovation and quality manufacturing ensure products that are stylish and in demand.",4,0
2217,"memory foam pillow","Dough Supportive Low Loft Firm Memory Foam Pillow","The Dough pillow is constructed with Memory Foam for a comfortable night's sleep, regardles of size or sleeping preference. The pillow is designed to eliminate pain and pressure points.",4,0
2244,"adidas pants","Genuine Dickies Men's Relaxed Fit Flat Front Cargo Pants","",2,0.748
2272,"gold dress","Women's Anne Klein Crystal Index Leather Strap Watch, 34mm - Taupe/ Rose Gold","Sparkling crystals and polished Roman numerals mark the indexes of a beautiful watch defined by a pretty mother-of-pearl dial and slim leather strap. Style Name: Anne Klein Crystal Index Leather Strap Watch, 34mm.",1,0
2279,"chocolate molds","Freshware 28-cavity Silicone Chocolate, Cookie, Candy and Pastry Mold","The Freshware chocolate mold creates up to 28 chocolates in bear, seashell, circle and heart shapes. Constructed of flexible silicone, this non-stick mold can be used in the oven or microwave and is heat resistant.",4,0
2310,"mens leather shirt","Men's Short-Sleeve Leather Polo Shirt - Daniel Won - Black (X-LARGE)","Daniel Won has been designing outerwear and sportswear since he graduated from Hanyang University in Seoul, Korea. Daniel moved to New York in 2004 and then received a Fashion Design Degree from FIT. After graduation he joined Robert Comstock in New York, increasing his knowledge of leather outerwear. From 2011 until this past year he was the Head Designer for Emanuel Ungaro Outerwear in New York.

The collection incorporates elements of outerwear and sportswear all using a common thread of fine leather and luxury and unique fabrics. Included are exclusively developed new leather techniques such as Laser perforated camouflage luxury lamb and Laser Etched Lamb. 
Many items are designed to achieve a multi-faceted use by giving the consumer the ability to create his own distinct look, through removable and reversible functions.",4,0
2369,"bluray hobbit extended","The Hobbit: An Unexpected Journey (Blu-ray + DVD + UltraViolet) (Widescreen)","",3,0.748
2391,"toddler sandals","OshKosh B'gosh Pear Toddler Girls' Sandals","These toddler girl's Pear-G slingback sandals from OshKosh B'gosh will have your little girl looking ready for spring. With a decorative bow on the toe strap, a hook-and-loop strap for easy adjusting and a pretty floral print, these open-toe shoes will dazzle with her favorite sundresses.",3,0
2428,"mens dress shirts","Non-Iron Traditional Fit Multicheck Dress Shirt","",4,0.471
2500,"videogames ps4","Destiny (PS4)","From Bungie, the creators of Halo, and Activision, the publisher of Call of Duty, comes Destiny, the next evolution in interactive entertainment and an epic adventure unlike anything players have experienced. In Destiny you are a Guardian of the last city on Earth, able to wield incredible power. Explore the ancient ruins of our solar system, from the red dunes of Mars to the lush jungles of Venus. Defeat Earth's enemies. Discover all that we have lost. Become legend. Destiny delivers a new way to experience first-person action games. A sweeping adventure set within a bold, new universe, Destiny features an unprecedented combination of cooperative, competitive, public, and personal activities seamlessly woven into an expansive, persistent online world.",4,0.471
