"id","query","product_title","product_description","median_relevance","relevance_variance"
3041,"bluray hobbit extended","The Hobbit: An Unexpected Journey 3D Blu-ray Disc (Anamorphic Widescreen 16:9)","The Hobbit: An Unexpected Journey 3D Blu-ray Disc (Anamorphic Widescreen 16:9)

Bilbo Baggins, a peaceful hobbit living in the Shire, joins a group of thirteen dwarves in their quest to retake their home from the dangerous dragon Smaug.",3,0.471
3058,"zippo","Zippo Jack Daniel's Street Chrome Lighter","Get a light when you need it with the stylish and classic Zippo Jack Daniels Street chrome lighter. Known worldwide for its quality and reliability, this product features a unique windproof design that works virtually anywhere. And because the fuel compartment is easily refillable, this Jack Daniels Zippo lighter has the ability to last a lifetime of use.",4,0
3078,"sweater dress","Long Sleeve V-Neck Sweater Dress - Mossimo Supply Co.","",4,0
3177,"dc shoes black","Men's DC Shoes Villain TX Black/Black/Black","Look villainous with the Villain TX, DC's moccasin-toed slip-on. It features whip stitching as well as a stylized upper and cupsole technology. The inner is lined with soft mesh, while the sole bears DC's trademarked pill pattern tread.",4,0.471
3180,"waffle maker","My First Kenmore Waffle Maker Playset","Your little girl can be the cook she's always aspired to be with this My First Kenmore Waffle Maker Kit! The Waffle Maker is equipped with Led Indicator lights and has Waffles shaped like hearts!",4,0.49
3199,"snow boots","Sorel Women's Buff Caribu Boots","The Caribou boot by Sorel keeps your feet warm and dry on the coldest of days. The boot features waterproof construction, seam-sealing and a removable ThermoPlus felt inner boot.

    Seam-sealed waterproof construction
    Waterproof full grain and suede upper
    Removable 9mm Thermoplus inner boot
    Wool/acrylic blend snow cuff
    255mm bonded felt frost plug
    Handcrafted waterproof vulcanized rubber shell
    Rated to -40 degrees Fahrenheit
    Color options: Buff
    Height: Mid-calf
    Style: Cold weather
    Material: Nubuck leather, wool/acrylic blend
    Toe shape: Round
    Platform height: .5 inches
    Shaft height: 9 inches
    Circumference: 17 inches
    Width: Medium
    Lining: Removable 9mm ThermoPlus InnerBoot
    Sole material: Aero tec vulcanized rubber
    Footbed: Padded
    China",4,0
3281,"knife victorinox","Victorinox Swiss Army Rosewood 12-piece Block Set","This 12-piece rosewood block set by Victorinox Swiss Army offers a complete assortment of ergonomic, lightweight and balanced knives for extended use. The blade's steel extends .875 inches into the handle and is triple riveted for durability.",4,0.764
3294,"spiderman","Spider-Man Treat Bags, Pack of 8, Party Supplies","Want to end your Spider-Man themed party in spidey style? Send guests away with fun favors in these action-packed treat bags featuring Spider-Man's famous mask! Write the name of each party guest in the space provided to keep track of whose treat sack is whose. Bags also have a cutout handle, making them easy for little hands to carry! They're sure to make any Spider-Man or superhero-themed birthday party amazing. Package includes eight favor bags, each measuring 6-1/2 inches by 9-1/4 inches.",4,0.8
3315,"micro usb to hdmi","Insten Micro USB to HDMI MHL Adapter + AC Charger + 6FT Cable For Samsung Galaxy S III / S IV i9500 / SV S5 / Note III","",4,0
3382,"skechers womens shoes","Avia Toddler Girls' Breathe Lightweight Cross-Training Shoe","A busy day playing with friends will never be the same with these Avia Toddler Girls' Breathe Lightweight Cross-Training Shoe. She can walk, play tag, and hide always feeling comfy and cute with this pair. Great to wear to school and for afternoon play dates with friends.",2,0.471
3400,"sweater dress","Women's Plus Size Long Sleeve Sweater Dress-Amie et Moi","The Amie et Moi Women's Plus Size Long Sleeve Sweater Dress in Red in 4X is the perfect knitwear to add to your fall and winter wardrobes. This long sleeve sweater dress has a soft bold red hue and lightweight fabric. The crew neckline and ribbed cuffs keep it simple and elegant. It's perfect to wear with your black tights and boots. Keep this dress clean with a simple cold wash as needed.",4,0
3417,"aroma diffuser","120ML Ultrasonic Aroma Oil Diffuser Air Humidifier Nebulizer LED Color Changing","",4,0
3457,"anime necklace","Silverplated Cat Necklace","Show your love for animals with this cat pendant, crafted with silver overlay. The pendant hangs on an 18-inch cable chain that secures with a spring ring clasp.",2,0
3490,"eye cream","NEW! Clinique Repairwear Laser Focus Wrinkle Correcting Eye Cream  5ml","",4,0.433
3508,"laptop lenovo","Lenovo Pre-Owned, Refurbished Black 14.1 T410 Laptop PC with Intel Core i5 Processor and Windows 7 Professional""","The Lenovo Refurbished Laptop T410 has everything you need to compute on the go. Microsoft Windows 7 Professional lets you complete any task.",4,0
3532,"projector","Underground Toys Doctor Who Dalek Projector Alarm Clock","details
Exterminate sleep and wake up with this Doctor Who Dalek alarm clock. It projects the digital time onto the ceiling and shouts 'Exterminate' to get you out of bed. The base and time display glows blue; speech indicators flash white. It features 3 different sound effects: ""Exterminate,"" ""Hover"" and ""Gun.""
Manufacturer's Suggested Age: 5 Years and Up
Educational Focus: Math, Creative Thinking, Letters and Numbers
Power Source: Battery-Powered
Care and Cleaning: Wipe Clean With a Damp Cloth
Warranty Description: Replacement Parts Available
Battery: required, included: 4 AA",1,0.943
3569,"aqua shoes","Girls' Skechers Skech-Air Inspire Gray/Aqua","Enjoy walking on air with the SKECHERS Skech-Air - Inspire shoe. Skech Knit Mesh fabric upper in a lace up athletic walking and training shoe with unique visible air cushioned outsole. Memory Foam insole. Soft fabric shoe lining. Memory Foam ultra soft insole for instant comfort. Shock absorbing supportive midsole layer. Flex groove midsole designed to provide support and flexibility. Air cushioned Skech-Air outsole with translucent air pocket cushion design. Air pillow pockets add more bounce to every step. Rubber traction outsole. 3/4 inch built in heel. Weight: 7 oz. per shoe in a grade school size 1.",2,0.943
3575,"levis 505","Levi's 505 Men's Big & Tall Jeans","Details include:
Featured in medium wash
5-pocket styling
Straight fit through the seat, thighs and legs
Sits directly at the waist
Cotton
Machine wash
Imported
View size chart",4,0.471
3586,"button down shirt","Georges Rech Men's Button Down Dress Shirt","Sleek and stylish, this attractive button down dress shirt is perfect for work attire or a casual night out. Made from 100-percent cotton, this lightweight and breathable dress shirt is comfortable for any occasion.",4,0
3677,"flea and tick control for dogs","Natural Chemistry Flea and Tick Spray for Dogs 16 oz","Natural Chemistry-Natural Flea & Tick Spray For Dogs. Kills Fleas By Contact And Is Fully Effective Up To Seven Days. Also Effective On Black Flies And Mosquitoes! Long Lasting Flea Control For Dogs Of All Ages! This Package Contains One 16Oz Spray Bottle Of Flea And Tick Spray. Made In Usa.",4,0.471
3685,"girls halloween costumes","Deluxe Apple Dress Up Costume","",2,0.471
3701,"patio tables","Threshold Belvedere Wicker Patio Accent Table","",3,0.433
3833,"sunglasses polarized","Rectangle Polarized Sunglasses - Brown","",2,0
3834,"coffee grinder","Cuisinart CBM-18 Burr Programmable Coffee Grinder","The Cuisinart CBM-18 Burr Coffee Grinder is programmable so you always get the perfect cup. With a large-capacity hopper and airtight lid, you'll spend less time filling and more time enjoying fresh coffee.",2,0.471
3835,"duffle bag","Rockland 19 Duffle Bag - Pink Bandana""","The Rockland 19 Duffle Bag in Pink Bandana is a trendy way to travel and will complement your Rockland luggage collection. Its the perfect size for a carry-on flight bag and is made of a fashionable and durable 600-denier polyester that is sure to turn heads wherever you go. It features a u-top opening for easy packing and access, a roomy main compartment and 2 front zipper compartments for smaller items. There is also an adjustable ergonomic handle that makes it comfortable to carry. 19Lx10Wx11H.",4,0
3922,"aveeno shampoo","Aveeno Active Naturals Pure Renewal Shampoo, 10.5 fl oz","Refreshes and rebalances for healthy manageability. Sulfate-free. Active Naturals: Seaweed extract. Discover a new, pure way to refresh and renew your hair. This exclusive Active Naturals formula, infused with balancing seaweed extract, gives you weightless softness, shine and healthy manageability. Naturally derived cleansers carefully lift away impurities without over-stripping. Rebalances hairs optimal moisture levels. Designed with sulfate-free technology for gentle cleansing. Developed by our expert team of scientists and a leading stylist, our Active Naturals formula harnesses the power of nature and science for beautifully healthy looking hair. Safe for color-treated hair. This bottle contains up to 20% post-consumer recycled material. Dermatologist recommended for over 60 years. Made in Canada.",4,0
3954,"wireless mouse","2.4GHz Cordless Wireless Optical USB Mouse Mice 4 Laptop PC Black #B","",4,0.471
4037,"drawer organizer","Sterilite Small 3 Drawer Organizer- Black, Set of 6","Each unit in this Set of 6 Sterilite 3-Drawer Units features three clear drawers that allow for easy identification of contents. Made in the USA, these Sterilite Drawers can be used in the office, kitchen or garage, to offer you more storage space. These Black Drawer Units have a durable and sturdy design, with three tinted drawers to help you organize your living space.

Sterilite 3-Drawer Unit, Set of 6, Black:

    Features 3 tinted drawers that organize clutter
    Ideal for use in the office, kitchen or garage
    Made in the USA
    Dimensions: 8.5""L x 7.25""W x 6.875""H
    Model# 20739006",4,0
4046,"rice cooker","Black & Decker 14-Cup Rice Cooker","",4,0
4057,"rachel ray cookware","Rachael Ray Hard Enamel Nonstick 14-Piece Cookware Set","New cooks, everyday cooks and practiced cooks alike will appreciate the essential pieces included in the Rachael Ray Hard Enamel Nonstick 14-Piece Cookware Set. Including skillets, saucepans, a stockpot, a saute pan, a baking sheet and three of Rach's clever time- and effort-saving kitchen tools, this set offers the basics for taking foods from prep counter to oven to stovetop to table. Better yet, the cookware also includes a durable silicone-head mini spoonula, medium turner and Lazy Spoon cleverly notched to perch right on cookware rims. Sturdy aluminum cookware construction promotes even heating throughout the pots and pans, helping to reduce hot spots that can burn foods. The cookware's comfortable handles are double riveted for extra strength and the shatter-resistant glass lids lock in heat and moisture. Stir up some great food and show off a lot of personality with the bold and contemporary Rachael Ray Hard Enamel Nonstick 14-Piece Cookware Set.


Rachael Ray Hard Enamel Nonstick 14-Piece Cookware Set:

    1 qt saucepan with lid
    2 qt saucepan with lid
    6 qt stockpot with lid
    3 qt saute pan with lid
    8.5"" skillet",4,0
