"id","query","product_title","product_description","median_relevance","relevance_variance"
1835,"coffee for nespresso","Nespresso Citiz Espresso Machine - Titan","Savor flavorful espresso with a Nepresso Citiz Espresso Machine. Practical yet powerful, this espresso maker preheats in 60 seconds. Its simple design is ideal for those who are new to the wonder that is Nespresso. It has straightforward backlit LED power and cup-size buttons, plus the Nespresso capsules are a cinch to get in and out. Sleek and slim, this single cup coffee maker has a compact silhouette that fits practically any counter space. It also has auto shutoff and an easy-fill water reservoir. The patented high-pressure extraction system preserves your favorite blend's subtle flavors and aromas and tops it with a smooth, thick crema.

 

And not only will you be able to have delicious espresso whenever you want, but you'll also enjoy the urban design with nods to both modern and retro inspiration. Add a Nespresso Aeroccino Milk Frother to create luscious lattes and cappuccinos. A 16-capsule variety pack is included.

    C111-US-TI-NE1

    Cup Capacity: 1

    Capacity (volume): 34.0 Oz.

    Features: milk frother steamer wand, separate milk reservoir

    Material: Plastic

    Safety and Security Features: Auto Shut-Off

    Includes: Electric frother and steamer pot, beverage pods

    Battery: no battery used

    Dimensions: 10.9 "" H x 5.1 "" W x 14.6 "" D

    Product Weight: 7.5 Lb.

    Assembly Details: no assembly required",2,0.894
1855,"playstation vita system","Sony Playstation PSP $50 (Email Delivery)","PlayStation Network Codes fill your PSN Wallet with cash, allowing you to download new games, DLC, and videos, as well as stream movies and music.
Download the latest games and add-ons - PlayStation Network Codes allow you to download tons of great PS3 Games, PS Vita games, exclusive PSN titles, and expand your gaming experiences with new DLC.
Access your favorite movies and music - Rent or purchase the latest and greatest movies and shows available, and choose from millions of songs and videos to stream instantly to your favorite devices.
Connect with millions and start playing - Take your games to the next level by downloading the latest multiplayer maps, missions, and characters to play online with friends and tons of other PlayStation gamers",2,0.943
1856,"blue mini fridge","Haier 3.3-cu ft Refrigerator with RCA 1.1 cu ft Microwave Value Bundle","Enjoy the added convenience of this Black & Decker Refrigerator and Microwave Bundle. The set is ideal for college-bound students or for a housewarming gift. The Black & Decker 3.3-cu ft Refrigerator features a dispense-a-can storage system and a crisper.

Black & Decker 3.3-cu ft Refrigerator with RCA 1.1 cu ft Microwave Value Bundle:

Comes with:

Refrigerator with dispense-a-can storage system and crisper; enough room to accommodate 2-liter bottles
Microwave with 1,000-watts of cooking power and 10 power levels
Black & Decker refrigerator is ideal for college students or roommate households",1,0.471
1877,"baseball cleats","Wilson Pudge Bag on Wheels","The Wilson Pudge Bag on Wheels features an extra large main compartment for equipment and side pockets for organizing valuables and accessories. Separate bat sleeve holds up to 4 bats. Wide-set wheels with reinforced housings. Abrasion-resistant, reinforced wear panel on bottom of bag. Padded unigrip handle and neoprene comfort-grip handle for loading and unloading. Meets checked luggage size requirements of all major airlines.",1,0
1881,"ice cream maker","Rival PBWMIME412 4QT ICE CREAM MAKER","ELECTRIC ICE CREAM MAKER Patented triple motion action dasher system 12,000 RPM commercial grade universal motor Wood bucket is manufactured of select pine Bucket is bound by strong galvanized hoops PBWMIME412 4QT ICE CREAM MAKER SIZE:4 Quart",3,0.894
1883,"sports bra","Women's Glamorise Sport No-Bounce Cami Bra Black","For fuller busted women seeking upper bust control, full coverage, and medium impact support. Open mesh cami design provides breathable upper bust containment during active workouts, and the reinforced wire-free cups provide exceptional support and comfort while the moisture wicking fabric keeps you cool and dry.
Made in: Honduras
Special Features: Running",4,0.471
1997,"lego star wars","LEGO Star Wars Jabba's Palace Play Set","",4,0.471
2055,"rain jacket","Kelty All Weather Women's Medium Rain Jacket","The women's Kelty jacket is great for all weather and features a lovely periwinkle hue. It is rain and wind proof as well as lightweight and wonderful for backpacking and other outdoor activities.",4,0
2091,"eye cream","Philosophy Eye Hope Multitasking Eye Cream","Philosophy Eye Hope Multitasking Eye Cream helps reduce the look of fine lines and wrinkles, dark circles, puffiness and dehydration.",4,0
2118,"vanilla scented perfumes","JASMINE VANILLA Handmade Scented Dry OIl Perfume","",3,0.748
2132,"hawaiian shirt","La Leela Dark Blue Coconut Tree Aloha Surf Beach Hawaiian Shirt For Men's Swim Camp","This stylish Hawaiian shirt by La Leela is constructed with 100-percent likre for a comfortable fit. The beach print adds the perfect touch of relaxation.",3,0.748
2138,"iphone 5","Mini Suit Luxury Genuine Leather Wallet Case for Apple iPhone 5 (with Giftbox + Dustbag)","Minisuitâ€™s new Luxury Leather Wallet Case features design and intuition that exclaim smart and functional! This innovative 2-in-1 case is not only a protective cover, but is also a wallet hidden on the inside for an executive look and feel. Here, fashion meets function as the cover hugs your mobile phone with an executive look and feel, while protecting it from accidental bumps and scratches. Eliminate bulky pockets and purses-- This case allows you to hide ID cards, credit cards, and even money so that you can carry fewer items whether going to a meeting, commuting, or just lounging. Wow friends, family, and coworkers with this one of a kind case-wallet. Put your money where it belongs, and accessorize with the Minisuit Luxury Leather Wallet Case today!",2,0
2178,"levis","Levi's Women's 512 Petite Skinny Bootcut Indigo Rinse Jeans","The deep and beautiful indigo rinse gives these boot cut jeans appeal for a variety of outfits. The classic style of these Levi's women's jeans is embodied in it's zipper fly, embroidered pockets with contrast stitching and complementary fit.",4,0
2183,"electric griddle","Home Image 8-person Electric Party Grill","Feed up to eight people on this versatile cooker. Each person can create their own recipes and cook to their preferences with adjustable temperature controls",4,0
2193,"over the knee snow boots","Over-The-Knee Harness Boots (Wide Width)","Take your footwear to new heights in these fabulous over-the-knee black boots. With a cool strap harness around the ankle, the faux leather boots have a side zip entry and an elastic calf for easy slip-on style. 

Calf fit by size:
7 fits up to 15.35""
8 - 15.98""
9 - 16.61""
10 - 17.24""
11 - 17.87""
12 - 18.50""
13 - 19.13""
Size 8 measures 21 1/4"" tall
1 1/4"" heel
Man-made materials
Imported
FINAL SALE. NO RETURNS OR EXCHANGES",4,0
2209,"queen comforter sets","Sienna 8-pc. Comforter Set - Queen","Sienna 8-pc. Comforter Set - Queen

The Sienna Comforter Set features a warm brown diamond pattern to give your home a dose of welcoming style. Crafted with plush microfiber polyester, this oversized comforter comes with shams, decorative pillows and a bed skirt. Set includes: One (1) comforter, two (2) shams, one (1) bed skirt, two (2) decorative pillows, two (2) Euro shams Style: Traditional Fabric detail: Printed Pattern: Solid Bedskirt drop length: 15 inches Color options: Multi brown Materials: 100-percent microfiber polyester Fill material: Polyester Hypoallergenic: No Care instructions: Machine washable Queen: Comforter dimensions: 90 inches wide x 90 inches long Sham dimensions: 20 inches wide x 27 inches long Bedskirt dimensions: 60 inches wide x 80 inches long + 15-inch drop Square decorative pillow: 18 inches wide x 18 inches long Boudoir decorative pillow: 12 inches wide x 18 inches long Euro shams: 26 inches wide x 26 inches long King: Comforter dimensions: 106 inches wide x 90 inches long Sham dimensions: 20 inches wide x 37 inches long Bedskirt dimensions: 78 inches wide x 80 inches long + 15-inch drop Square decorative pillow: 18 inches wide x 18 inches long Boudoir decorative pillow: 12 inches wide x 18 inches long Two Euro shams: 26 inches wide x 26 inches long The digital images we display have the most accurate color possible.",4,0
2374,"bike lock","BV Bike Buddy 5-foot Resettable Combination Cable Lock","The Bicycle Buddy 4-digit combination cable lock is easy to set and easy to use, making life very difficult for thieves. Set a combination that you won't ever forget and your bike will be safe from theft. The compact flexible coil can extend 5-feet to wrap around benches, trees, fences and more.",4,0
2399,"business badge holder","deflect-o Eight-Pocket Business Card Holder, Capacity 400 Cards, Clear","Display multiple cards in one convenient holder. Designed to offer a clear view of all cards. Durable plastic. Holds 50 cards per pocket. Card Holder Type: Business Card Holder; Card Capacity: 400; For Card Size: Business Card; Color(s): Clear.",4,1.414
2409,"micro usb to hdmi","Kelly Computer Supply Lockable CPU Holder, 3-1/2w x 12-1/2d, Black","Video cable creates a pure digital connection between DVI-enabled HDTV display devices and HDMI-enabled digital video sources. Gold plated connectors provide optimal signal transfer. Premium double-shielded cable protects against outside EMI/RFI noise interference. Cable Type: Video; Connector/Port/Interface: DVI Male; HDMI Male; For Device Type: Home Theater System; Connects Devices (From/To): Digital Display Devices to Digital Source Devices.",2,0.98
2427,"shotgun shell pouch","RangeMaxx Zippered Shell Bag","The RangeMaxxÂ® Zippered Shell Bag is the perfect accessory for shotgun shooters. The top pouch holds one box of shotgun shells for easy access. The lower pouch securely stows up to 200 empty shells. Move freely around the shooting range without worrying about about empty shells spilling out. At the end of the day, quickly unload spent shells through the zippered bottom on the empties bag. The RangeMaxx Zippered Shell Bag has a rigid, foam-reinforced back and is made of durable 600 denier polyester. Imported.",3,0.471
