"id","query","product_title","product_description","median_relevance","relevance_variance"
1693,"wall clocks","Lorell Round ProFile Wall Clock","Lorell Round Profile Wall Clock - Quartz",4,0
1699,"wireless mouse","2.4GHz Wireless Cordless Optical Mouse Mice DPI USB Receiver for PC Laptop","",4,0
1701,"san francisco 49ers","NFL Juniors San Francisco 49ers Scoop Neck T Shirt with Sequins Logo","The NFL Juniors San Francisco 49ers Scoop-Neck T-Shirt with Sequins Logo lets you show your support for your favorite team. It features a contoured cut to show off your figure. This NFL T-shirt features the 49ers logo.",4,0.471
1729,"rain jacket","Men's Kelty All Weather X-large Rain Jacket","The stylish Kelty jacket is great for all weather and features a bold green hue. It is rain- and wind-proof as well as lightweight and wonderful for backpacking and other outdoor activities.",4,0
1748,"silver jeans","Silver Jeans Relaxed Bootcut Craig Jeans","Up your off-duty style status with these relaxed-but-kickin' bootcut jeans by Silver Jeans.",4,0
1755,"road bicycle","Electro Road Bike Bell","The Electro road bike bell is a great option for bikes that want the safety and convenience of a bell, but without the look. The loud 100 db. bell can be mounted without any tools and is suitable for 22.2mm handlebars. 

100 db.
Tool less mounting
Fits 22.2mm handlebars
Color: Black
Available sizes: Universal Fit
Materials: Plastic
Dimensions: 6 inches long x 6 inches wide x 4 inches high",2,0
1760,"samsung galaxy phone case","Speck CandyShell Cell Phone Case for Samsung Galaxy S5 - Grey/Pink (SPK-A2690)","This lightweight and flexible design will keep your cell phone snug and safe. The Speck CandyShell Case for Samsung Galaxy S5 in Grey and Pink features a cushioned interior to keep your cell phone snugly in place while the outer shell protects against scratches and dents. This case allows access to all ports and controls, all while keeping all corners protected.",4,0
1818,"galaxy note 3","INSTEN Samsung Galaxy Note 3 N9000 USB 3.0 Data Cable [OEM] ET-DQ10Y0WE (A)","This is a SamsungÂ© white USB 3.0 data cable for SamsungÂ© Galaxy Note 3 N9000 [OEM] ET-DQ10Y0WE (A). Charge your cell phone with this USB 3.0 high speed data cable.",2,0.632
1945,"vans backpack","Thule StrÂ•Ã€_Â•Ã€__van Backpack - TSBP-115","Contemporary commuter backpack with dedicated technology storage expands or compresses to accommodate a variety of gear.Padded, dedicated compartment protects both a 15"" MacBook Pro(R) and an iPad(R)SafeEdge Construction lines MacBook compartment for superior bumper protectionCrush proof SafeZone compartment for sunglasses or scientific calculator plus a dedicated phone pocketRemovable SafeZone compartment for versatile storageSuitcase style opening provides easy packing and locating of itemsPleated gussets on front panel allow for flexible storage capacityPersonal organization for smaller accessories comprised of multiple storage pockets and key fobBase compression straps also secure a jacket or yoga matDurable, water-resistant 500D nylon with TPE backing and water-resistant YKK zippersTwo side mesh pockets for water bottles or accessories",3,1.166
1964,"silver necklace","Women's Sterling Silver Bead Chain Necklace","",4,0
2049,"ps3 memory card","SanDisk 16GB SD Memory Card - Blue (SDSDB-016G-T46)","Easily recover deleted photos or videos with RescuePRO recovery software, included with your SanDisk memory card. Simply plug your memory card into your computer via adapter and begin running the program. RescuePRO software will automatically scan your card, find lost files, and save them to your computerâ€™s hard drive-even if the files were damaged or deleted months ago. Those precious moments once believed lost have now been recovered. Protect your memories with SanDisk memory cards.",2,0.471
2051,"lc lauren conrad dresses","Melissa & Doug Disney Sleeping Beauty and Snow White Wooden Magnetic Dress-Up","With 40+ magnetic pieces, kids can mix and match to create one-of-a-kind fashions! These wooden dress-up princesses come with their signature fashions to wear and share â€¦ plus all the pieces children need to make styles from their own imagination. They'll love making their own fashion stories starring Sleeping Beauty and Snow White!",1,0
2068,"wireless mouse","Logitech Wireless Desktop MK320 - keyboard and mouse set","Long-range 2.4 GHz wireless gives you a powerful, reliable connection even in the most crowded wireless environments.The easy-to-carry mouse and full-size keyboard mean you'll have the comfort and control you want - at home or one the go.",3,0.943
2078,"power surge protector","Belkin 7-Socket Office Series Surge Protector with 6' cord","The Home Series offers surge protection for your general electronics, home appliances, and more. This model boasts 885 Joules, 45,000 Maximum Spike Amperage, 7-outlets, and a lifetime $75,000 Connected Equipment Warranty.",4,0.433
2119,"ice cream maker","Nostalgia Electrics Old Fashioned 2-quart Ice Cream Maker","Make a homemade treat like it used to be made with this 2-quart ice cream maker by Nostalgia Electrics. This maker comes in a fun pistachio green color and has a clear lid to easily view your desert being made. 

Aluminum canister
Plastic bucket
Brand: Nostalgia Electrics
Type: Electric ice cream maker
Finish: Pistachio
Style: Old Fashioned
Wattage: 12
Capacity: Two (2) quarts
Model: ICMP200PIST
Dimensions: 11.2 inches high X 10.4 inches wide X 10.4 inches long",4,0.943
2165,"wii gamepad","Fosmon Nintendo Wii U GamePad Power Charging AC Adapter (Input: AC100-240V, Output: 4.75V 1.5A)","Keep your Nintendo Wii U GamePad charged while you're on vacation or simply away from home or replace your old or lost one. The charger lets you charge your device and provides unlimited play time while plugged in. The wall charger plugs right into any wall AC plug-in outlet. The plug will never heat or overcharge your battery. Never run out of power while away from home again.",3,0
2222,"zippo hand warmer","Zippo #40306 High Polish Chrome Deluxe Hand Warmer, w/Filling Cup & Pouch","",4,0
2223,"iphone 4 case","Klimt, Chic Hardshell iPhone 4 Case Teal(Pack of 1)","",4,0.943
2250,"aqua shoes","Girl's C9 by Champion Hazelle Water Shoes - Pink","",4,0.898
2302,"nike shoes","Women's S Sport Designed by Skechers  Slip on Sneaker","Instantly enrich your style and comfort levels with the S Sport Women's Slip On. Soft smooth solid or heathered-finish fabric. Slip on sporty casual comfort sneaker with stitching and overlay accents. Stitched overlays with zig zag stitch detail. Soft fabric shoe lining, cushioned insole, lightweight midsole, and super flexible outsole.",2,0.687
2367,"storage ottoman","Leather Ottoman Storage Footstool Coffee Table Brown Espresso Bench Living Room","",4,0
2368,"white jeans","Signature by Levi Strauss & Co. Women's Modern Bootcut Jeans","Show off your body with the Signature by Levi Strauss & Co. Women's Modern Bootcut Jeans. These fashionable jeans sit below your natural waist for a comfortable fit while the slimmer seat and thigh is designed to make you look long and lean. The traditional 5-pocket styling with bootcut leg opening is perfect for going casual or dressing up your look. The lighter weight, extra stretchy denim provides superior comfort while contouring to your curves and creating a longer, sexier silhouette. Signature by Levi Strauss & Co. Women's Modern Bootcut Jeans are available in three different lengths (short, medium, long), so every woman can enjoy these great fitting, chic jeans. Perfect your look with comfort and style. Add Signature by Levi Strauss & Co. Women's Modern Bootcut Jeans to your closet today.",3,0.748
2516,"yoga pants","Danskin Now Women's Dri-More Cropped Leggings, 2-Pack Value Bundle","Danskin Now Women's Dri-More Cropped Leggings, available in a convenient 2-pack value bundle, are both stylish and comfortable. They are made of stretch cotton and come in a capri length. This leggings pack includes Dri-More moisture wicking technology and are antimicrobial to reduce odor.
Danskin Now Womens Dri-More Cropped Leggings, 2-Pack Value Bundle:
Pack of 2 of Danskin Now Leggings
Stretch cotton
Elastic waistband
Capri length
Dri-More moisture wicking technology
Antimicrobial reduces odor",2,0.8
2577,"candle lantern","Urban Trends Metal Lantern with Handle and Votive Candle Holder Antique Pierced Silver","URT7072
Features
Comes with handle
Color: Silver
Finish: Pierced metal
Material: Metal

Dimensions
Overall Height - Top to Bottom: 4.3 Inches
Overall Width - Side to Side: 5 Inches
Overall Depth - Front to Back: 5 Inches
Overall Product Weight: 0.72 Pounds",3,0.471
2586,"single serve coffee maker","Lipper International Single Serve Reusable Coffee Pod for Keurig Coffee Makers (Set of 2)","",2,1.258
2628,"patio umbrellas","Jordan Manufacturing 9-foot Steel Market Umbrella","Made of spun polyester and available in multiple color options, this 9-foot steel market umbrella is an ideal way to provide shade to any outdoor area. The sturdy steel pole features easy to use crank and tilt options for convenient shade.",3,0.471
2635,"hawaiian shirt","La Leela Men's Hawaiian Paradise Print Button-down Shirt Beach Swim Camp","Get ready for some beachside fun wearing this casual shirt from La Leela. Designed with lightweight and wrinkle-free materials, this shirt secures with front buttons.",4,0.471
2663,"sleeping bags","Big Agnes Bald Mountain Sleeping Bag: 18 Degree Synthetic Orange/Silver, Long/Left Zip","Bald Mountain sounds like a scary place to visit (a vision of the future!) but it won't be nearly as frightening if you spend your nights in the Bald Mountain 18-Degree Synthetic Sleeping Bag from the hirsute cats at Big Agnes. You'll be warm even if all your hair falls out, courtesy of a contoured drawcord hood and mummy shape that increases warmth while decreasing weight. And courtesy, of course, of the synthetic Pinneco Core insulation that's wrapped in a tough nylon shell.

Unlike down, Pinneco's warm even if it gets wet, but it's also breathable and uses a Core Screen layer that resists external moisture while actively drawing condensation from inside the bag, keeping you warm as a wolverine and dry as a sand worm all night. A no-draft collar and no-draft zipper lock out drafts (bet you didn't see that coming), while Insotect Tubic baffle construction uses vertically-baffled insulation to better conform to your body and provide superior loft and support. You can also mate together left- and right-zip bags if you feel the need for a doublewide.",4,0
